DATE;RHO1
   2009.2211435;      0.1992812
   2009.2211435;      0.1800307
   2009.2211435;      0.1721965
   2009.2211435;      0.1727607
   2009.2211435;      0.1765854
   2009.2211435;      0.1791534
   2009.2211435;      0.1834772
   2009.2211435;      0.1958885
   2009.2211435;      0.2110392
   2009.2211435;      0.2134936
   2009.2211435;      0.2274722
   2009.2211435;      0.2443017
   2009.2294203;      0.4815654
   2009.2294203;      0.4560488
   2009.2294203;      0.4451479
   2009.2294203;      0.4503392
   2009.2294203;      0.4357820
   2009.2294203;      0.4030423
   2009.2294203;      0.4024332
   2009.2294203;      0.4009202
   2009.2294203;      0.4016450
   2009.2294203;      0.4062212
   2009.2294203;      0.3963728
   2009.2294203;      0.4069275
   2009.2294203;      0.4142675
   2009.2294203;      0.4010120
   2009.2294203;      0.4254294
   2009.2403333;      0.3951124
   2009.2403333;      0.3764882
   2009.2403333;      0.3447149
   2009.2403333;      0.3211747
   2009.2403333;      0.3038580
   2009.2403333;      0.3032394
   2009.2403333;      0.3141890
   2009.2403333;      0.3084844
   2009.2403333;      0.3225060
   2009.2403333;      0.3490028
   2009.2403333;      0.3469292
   2009.2403333;      0.3512520
   2009.2403333;      0.3634375
   2009.2403333;      0.3898593
   2009.2457897;      0.7078250
   2009.2457897;      0.6882873
   2009.2457897;      0.6448871
   2009.2457897;      0.5947082
   2009.2457897;      0.5657605
   2009.2457897;      0.5453141
   2009.2457897;      0.5370038
   2009.2457897;      0.5389144
   2009.2457897;      0.5392625
   2009.2457897;      0.5434670
   2009.2457897;      0.5391373
   2009.2457897;      0.5440292
   2009.2457897;      0.5448360
   2009.2457897;      0.5461136
   2009.2704358;      0.2617227
   2009.2704358;      0.2419418
   2009.2704358;      0.2310157
   2009.2704358;      0.2137145
   2009.2704358;      0.1978723
   2009.2704358;      0.1939056
   2009.2704358;      0.1941657
   2009.2704358;      0.1951509
   2009.2704358;      0.2076479
   2009.2704358;      0.2168142
   2009.2704358;      0.2324630
   2009.2704358;      0.2434222
   2009.2704358;      0.2622468
   2009.2704358;      0.2752413
   2009.2704358;      0.2871944
   2009.2732568;      0.3582299
   2009.2732568;      0.3486538
   2009.2732568;      0.3356351
   2009.2732568;      0.3161124
   2009.2732568;      0.3451183
   2009.2732568;      0.3248406
   2009.2732568;      0.3269633
   2009.2732568;      0.3367582
   2009.2732568;      0.3489337
   2009.2732568;      0.3659149
   2009.2732568;      0.3820107
   2009.2732568;      0.4028774
   2009.2732568;      0.4198665
   2009.2732568;      0.4483429
   2009.2979028;      0.2445002
   2009.2979028;      0.2363207
   2009.2979028;      0.2216517
   2009.2979028;      0.2092189
   2009.2979028;      0.2018032
   2009.2979028;      0.2166379
   2009.2979028;      0.2229246
   2009.2979028;      0.2308504
   2009.2979028;      0.2544875
   2009.2979028;      0.2577744
   2009.2979028;      0.2620838
   2009.2979028;      0.2797741
   2009.2979028;      0.2992409
   2009.2979028;      0.3173412
   2009.3033592;      0.2101300
   2009.3033592;      0.1892867
   2009.3033592;      0.1676102
   2009.3033592;      0.1553700
   2009.3033592;      0.1501013
   2009.3033592;      0.1542069
   2009.3033592;      0.1591697
   2009.3033592;      0.1747709
   2009.3033592;      0.1843838
   2009.3033592;      0.2019355
   2009.3033592;      0.2118980
   2009.3033592;      0.2271771
   2009.3033592;      0.2315800
   2009.3033592;      0.2439786
   2009.3225489;      0.2173057
   2009.3225489;      0.2028069
   2009.3225489;      0.1889500
   2009.3225489;      0.1775124
   2009.3225489;      0.1850591
   2009.3225489;      0.2041629
   2009.3225489;      0.2043086
   2009.3225489;      0.2188589
   2009.3225489;      0.2445747
   2009.3225489;      0.2655553
   2009.3225489;      0.2701040
   2009.3225489;      0.2830267
   2009.3225489;      0.3085970
   2009.3225489;      0.3421320
   2009.3280050;      0.3346079
   2009.3280050;      0.3139456
   2009.3280050;      0.2835745
   2009.3280050;      0.2661314
   2009.3280050;      0.2624767
   2009.3280050;      0.2620949
   2009.3280050;      0.2728212
   2009.3280050;      0.3103873
   2009.3280050;      0.3215436
   2009.3280050;      0.3469955
   2009.3280050;      0.3692341
   2009.3280050;      0.3985867
   2009.3280050;      0.3872658
   2009.3280050;      0.3916543
   2009.3471946;      0.2841477
   2009.3471946;      0.2551897
   2009.3471946;      0.2218504
   2009.3471946;      0.2112731
   2009.3471946;      0.2076909
   2009.3471946;      0.2031620
   2009.3471946;      0.2175644
   2009.3471946;      0.2394070
   2009.3471946;      0.2728265
   2009.3471946;      0.3005869
   2009.3471946;      0.3243093
   2009.3471946;      0.3456407
   2009.3471946;      0.3683924
   2009.3471946;      0.3909767
   2009.3526507;      0.3406497
   2009.3526507;      0.3199368
   2009.3526507;      0.2956001
   2009.3526507;      0.2755607
   2009.3526507;      0.2646606
   2009.3526507;      0.2569705
   2009.3526507;      0.2576897
   2009.3526507;      0.2623830
   2009.3526507;      0.2855332
   2009.3526507;      0.3036214
   2009.3526507;      0.3137547
   2009.3526507;      0.3229448
   2009.3526507;      0.3404199
   2009.3526507;      0.3541807
   2009.3609278;      0.3183086
   2009.3609278;      0.3115456
   2009.3609278;      0.3066825
   2009.3609278;      0.2958862
   2009.3609278;      0.2907423
   2009.3609278;      0.3191685
   2009.3609278;      0.3296500
   2009.3609278;      0.3518967
   2009.3609278;      0.3750814
   2009.3609278;      0.4040539
   2009.3609278;      0.4213859
   2009.3609278;      0.4650156
   2009.3609278;      0.4742227
   2009.3609278;      0.4889723
   2009.3663839;      0.2824716
   2009.3663839;      0.2745691
   2009.3663839;      0.2582566
   2009.3663839;      0.2475945
   2009.3663839;      0.2539732
   2009.3663839;      0.2556319
   2009.3663839;      0.2644853
   2009.3663839;      0.2829613
   2009.3663839;      0.3059833
   2009.3663839;      0.3383715
   2009.3663839;      0.3574737
   2009.3663839;      0.3606591
   2009.3663839;      0.3875465
   2009.3663839;      0.3979595
   2009.3801170;      0.4403910
   2009.3801170;      0.4093414
   2009.3801170;      0.3744395
   2009.3801170;      0.3491417
   2009.3801170;      0.3245036
   2009.3801170;      0.3189389
   2009.3801170;      0.3289921
   2009.3801170;      0.3276623
   2009.3801170;      0.3319589
   2009.3801170;      0.3353720
   2009.3801170;      0.3461799
   2009.3801170;      0.3784682
   2009.3801170;      0.3849735
   2009.3801170;      0.3994490
   2009.3855730;      0.4911413
   2009.3855730;      0.4727545
   2009.3855730;      0.4447160
   2009.3855730;      0.4229592
   2009.3855730;      0.4118532
   2009.3855730;      0.4797495
   2009.3855730;      0.4640865
   2009.3855730;      0.4876737
   2009.3855730;      0.5070792
   2009.3855730;      0.5368413
   2009.3855730;      0.5539472
   2009.3855730;      0.5743564
   2009.3855730;      0.6037824
   2009.3855730;      0.6164533
   2009.3855730;      0.7350934
   2009.3910298;      0.3478453
   2009.3910298;      0.3194397
   2009.3910298;      0.2902820
   2009.3910298;      0.2757913
   2009.3910298;      0.2712586
   2009.3910298;      0.2649015
   2009.3910298;      0.2906740
   2009.3910298;      0.3039565
   2009.3910298;      0.3372327
   2009.3910298;      0.3622901
   2009.3910298;      0.3754136
   2009.3910298;      0.3940938
   2009.3910298;      0.4081453
   2009.3910298;      0.4485992
   2009.3964859;      0.2903307
   2009.3964859;      0.2670789
   2009.3964859;      0.2503831
   2009.3964859;      0.2245403
   2009.3964859;      0.2145051
   2009.3964859;      0.2155882
   2009.3964859;      0.2127199
   2009.3964859;      0.2233961
   2009.3964859;      0.2417997
   2009.3964859;      0.2670834
   2009.3964859;      0.2756933
   2009.3964859;      0.2782938
   2009.3964859;      0.2929205
   2009.3964859;      0.3052193
   2009.4156753;      0.4284255
   2009.4156753;      0.3847092
   2009.4156753;      0.3404252
   2009.4156753;      0.3056252
   2009.4156753;      0.3288543
   2009.4156753;      0.2885368
   2009.4156753;      0.2841963
   2009.4156753;      0.3204847
   2009.4156753;      0.3367931
   2009.4156753;      0.3481062
   2009.4156753;      0.3685096
   2009.4156753;      0.3807151
   2009.4156753;      0.4208937
   2009.4156753;      0.4280448
   2009.4239521;      0.2864271
   2009.4239521;      0.2641917
   2009.4239521;      0.2477711
   2009.4239521;      0.2389359
   2009.4239521;      0.2304484
   2009.4239521;      0.2237411
   2009.4239521;      0.2439376
   2009.4239521;      0.2558352
   2009.4239521;      0.2743309
   2009.4239521;      0.2939142
   2009.4239521;      0.3202045
   2009.4239521;      0.3475416
   2009.4239521;      0.3752136
   2009.4239521;      0.3934562
   2009.4239521;      0.4208118
   2009.4348646;      0.2513311
   2009.4348646;      0.2344595
   2009.4348646;      0.2068908
   2009.4348646;      0.1907816
   2009.4348646;      0.1937304
   2009.4348646;      0.1815195
   2009.4348646;      0.1826818
   2009.4348646;      0.1960900
   2009.4348646;      0.2193637
   2009.4348646;      0.2463697
   2009.4348646;      0.2697632
   2009.4348646;      0.2886093
   2009.4348646;      0.3133475
   2009.4348646;      0.3452905
   2009.4485979;      0.6276101
   2009.4485979;      0.5644738
   2009.4485979;      0.4956419
   2009.4485979;      0.4322840
   2009.4485979;      0.3949242
   2009.4485979;      0.3872451
   2009.4485979;      0.4028111
   2009.4485979;      0.4344054
   2009.4485979;      0.4802934
   2009.4485979;      0.5372134
   2009.4485979;      0.6045755
   2009.4485979;      0.6637407
   2009.4485979;      0.7222499
   2009.4485979;      0.7694412
   2009.4649660;      0.3285001
   2009.4649660;      0.3084813
   2009.4649660;      0.2820212
   2009.4649660;      0.2556393
   2009.4649660;      0.2348770
   2009.4649660;      0.2273409
   2009.4649660;      0.2304263
   2009.4649660;      0.2403651
   2009.4649660;      0.2630625
   2009.4649660;      0.2839843
   2009.4649660;      0.2767820
   2009.4649660;      0.3122674
   2009.4649660;      0.3451096
   2009.4649660;      0.3677563
   2009.4649660;      0.3808207
   2009.4677868;      0.2239069
   2009.4677868;      0.2291736
   2009.4677868;      0.2205807
   2009.4677868;      0.2158779
   2009.4677868;      0.2116416
   2009.4677868;      0.2054431
   2009.4677868;      0.2082022
   2009.4677868;      0.2370782
   2009.4677868;      0.2505599
   2009.4677868;      0.2681023
   2009.4677868;      0.2933466
   2009.4677868;      0.3153466
   2009.4677868;      0.3359029
   2009.4677868;      0.3568735
   2009.4677868;      0.3826617
   2009.4786996;      0.4663438
   2009.4786996;      0.4289567
   2009.4786996;      0.3902526
   2009.4786996;      0.3729194
   2009.4786996;      0.3609972
   2009.4786996;      0.3365034
   2009.4786996;      0.3143287
   2009.4786996;      0.3200018
   2009.4786996;      0.3431889
   2009.4786996;      0.3584291
   2009.4786996;      0.3722368
   2009.4786996;      0.3712394
   2009.4786996;      0.3834932
   2009.4786996;      0.3883730
   2009.5526362;      0.1940604
   2009.5526362;      0.1719147
   2009.5526362;      0.1559743
   2009.5526362;      0.1346832
   2009.5526362;      0.1213015
   2009.5526362;      0.1191999
   2009.5526362;      0.1142342
   2009.5526362;      0.1236888
   2009.5526362;      0.1357305
   2009.5526362;      0.1484972
   2009.5526362;      0.1614281
   2009.5526362;      0.1687815
   2009.5526362;      0.1818507
   2009.5526362;      0.2041332
   2009.5526362;      0.2217632
   2009.5801027;      0.2404204
   2009.5801027;      0.2340384
   2009.5801027;      0.2022811
   2009.5801027;      0.1853850
   2009.5801027;      0.1722344
   2009.5801027;      0.1880265
   2009.5801027;      0.1894544
   2009.5801027;      0.1934070
   2009.5801027;      0.2094368
   2009.5801027;      0.2205768
   2009.5801027;      0.2407992
   2009.5801027;      0.2546017
   2009.5801027;      0.2694646
   2009.5801027;      0.2882639
   2009.5801027;      0.2993072
   2009.5855591;      0.3548425
   2009.5855591;      0.3457704
   2009.5855591;      0.3219932
   2009.5855591;      0.2996863
   2009.5855591;      0.3021220
   2009.5855591;      0.2976921
   2009.5855591;      0.3391561
   2009.5855591;      0.3372706
   2009.5855591;      0.3696695
   2009.5855591;      0.4143977
   2009.5855591;      0.4402464
   2009.5855591;      0.4532879
   2009.5855591;      0.4676263
   2009.5855591;      0.4845596
   2009.5964717;      0.2697663
   2009.5964717;      0.2527270
   2009.5964717;      0.2313978
   2009.5964717;      0.2146981
   2009.5964717;      0.2040442
   2009.5964717;      0.1898132
   2009.5964717;      0.1913515
   2009.5964717;      0.2133282
   2009.5964717;      0.2086967
   2009.5964717;      0.2274538
   2009.5964717;      0.2506631
   2009.5964717;      0.2711715
   2009.5964717;      0.2860603
   2009.5964717;      0.3052284
   2009.5964717;      0.3229361
   2009.5992922;      0.2127515
   2009.5992922;      0.2041756
   2009.5992922;      0.1920566
   2009.5992922;      0.1792036
   2009.5992922;      0.1708096
   2009.5992922;      0.1785536
   2009.5992922;      0.1739161
   2009.5992922;      0.1861924
   2009.5992922;      0.2007827
   2009.5992922;      0.2243304
   2009.5992922;      0.2426084
   2009.5992922;      0.2621203
   2009.5992922;      0.2774760
   2009.5992922;      0.2939005
   2009.5992922;      0.2772047
   2009.6102054;      0.2702889
   2009.6102054;      0.2488754
   2009.6102054;      0.2222636
   2009.6102054;      0.2142538
   2009.6102054;      0.2079030
   2009.6102054;      0.2047092
   2009.6102054;      0.2299382
   2009.6102054;      0.2348133
   2009.6102054;      0.2494597
   2009.6102054;      0.2681553
   2009.6102054;      0.2834668
   2009.6102054;      0.2934349
   2009.6102054;      0.3042873
   2009.6102054;      0.3051631
   2009.6293947;      0.2247959
   2009.6293947;      0.1951684
   2009.6293947;      0.1776981
   2009.6293947;      0.1647729
   2009.6293947;      0.1634608
   2009.6293947;      0.1605502
   2009.6293947;      0.1691103
   2009.6293947;      0.1797543
   2009.6293947;      0.2014256
   2009.6293947;      0.2151739
   2009.6293947;      0.2365750
   2009.6293947;      0.2488863
   2009.6293947;      0.2744884
   2009.6293947;      0.2847410
   2009.6348510;      0.2049542
   2009.6348510;      0.1851418
   2009.6348510;      0.1656443
   2009.6348510;      0.1491334
   2009.6348510;      0.1460227
   2009.6348510;      0.1482448
   2009.6348510;      0.1486870
   2009.6348510;      0.1602161
   2009.6348510;      0.1820183
   2009.6348510;      0.1923771
   2009.6348510;      0.2035091
   2009.6348510;      0.2128275
   2009.6348510;      0.2330316
   2009.6348510;      0.2478997
   2009.6403072;      0.3255950
   2009.6403072;      0.3136852
   2009.6403072;      0.3026273
   2009.6403072;      0.2782736
   2009.6403072;      0.2547611
   2009.6403072;      0.2427640
   2009.6403072;      0.2459529
   2009.6403072;      0.2484114
   2009.6403072;      0.2533401
   2009.6403072;      0.2630823
   2009.6403072;      0.2768437
   2009.6403072;      0.2849070
   2009.6403072;      0.2985876
   2009.6403072;      0.3065746
   2009.6403072;      0.3155721
   2009.6431277;      0.2375459
   2009.6431277;      0.2270168
   2009.6431277;      0.2068054
   2009.6431277;      0.2008035
   2009.6431277;      0.1910743
   2009.6431277;      0.1957255
   2009.6431277;      0.2000150
   2009.6431277;      0.2119753
   2009.6431277;      0.2263094
   2009.6431277;      0.2444262
   2009.6431277;      0.2525469
   2009.6431277;      0.2772624
   2009.6431277;      0.2916340
   2009.6431277;      0.2980017
   2009.6431277;      0.3045888
   2009.6485846;      0.2258956
   2009.6485846;      0.2100967
   2009.6485846;      0.1943422
   2009.6485846;      0.1812941
   2009.6485846;      0.1968633
   2009.6485846;      0.1997498
   2009.6485846;      0.2065893
   2009.6485846;      0.2220828
   2009.6485846;      0.2315210
   2009.6485846;      0.2418077
   2009.6485846;      0.2522161
   2009.6485846;      0.2575450
   2009.6485846;      0.2869592
   2009.6485846;      0.2930141
   2009.6540408;      0.2177491
   2009.6540408;      0.1962735
   2009.6540408;      0.1735100
   2009.6540408;      0.1707206
   2009.6540408;      0.1586348
   2009.6540408;      0.1576059
   2009.6540408;      0.1664457
   2009.6540408;      0.1736438
   2009.6540408;      0.1890071
   2009.6540408;      0.2007863
   2009.6540408;      0.2158381
   2009.6540408;      0.2179451
   2009.6540408;      0.2307789
   2009.6540408;      0.2489326
   2009.6594970;      0.2268942
   2009.6594970;      0.2079889
   2009.6594970;      0.1831905
   2009.6594970;      0.1619724
   2009.6594970;      0.1538701
   2009.6594970;      0.1519800
   2009.6594970;      0.1546573
   2009.6594970;      0.1650069
   2009.6594970;      0.1771538
   2009.6594970;      0.1923563
   2009.6594970;      0.2038433
   2009.6594970;      0.2172201
   2009.6594970;      0.2342684
   2009.6594970;      0.2518372
   2009.6732299;      0.2103827
   2009.6732299;      0.1887319
   2009.6732299;      0.1718230
   2009.6732299;      0.1692835
   2009.6732299;      0.1670168
   2009.6732299;      0.1700334
   2009.6732299;      0.1730917
   2009.6732299;      0.1864653
   2009.6732299;      0.2017365
   2009.6732299;      0.2110818
   2009.6732299;      0.2216315
   2009.6732299;      0.2246473
   2009.6732299;      0.2242584
   2009.6732299;      0.2436403
   2009.6786861;      0.2077246
   2009.6786861;      0.1886814
   2009.6786861;      0.1720457
   2009.6786861;      0.1588711
   2009.6786861;      0.1542716
   2009.6786861;      0.1535436
   2009.6786861;      0.1521811
   2009.6786861;      0.1613460
   2009.6786861;      0.1664647
   2009.6786861;      0.1717736
   2009.6786861;      0.1829644
   2009.6786861;      0.1887022
   2009.6786861;      0.2033557
   2009.6786861;      0.2212600
   2009.6786861;      0.2842775
   2009.6869634;      0.2441028
   2009.6869634;      0.2303353
   2009.6869634;      0.2182342
   2009.6869634;      0.2030296
   2009.6869634;      0.2080137
   2009.6869634;      0.2002059
   2009.6869634;      0.2057697
   2009.6869634;      0.2136353
   2009.6869634;      0.2222340
   2009.6869634;      0.2316975
   2009.6869634;      0.2336351
   2009.6869634;      0.2475808
   2009.6869634;      0.2616152
   2009.6869634;      0.2729398
   2009.6869634;      0.2747777
   2009.6924196;      0.1232739
   2009.6924196;      0.1147591
   2009.6924196;      0.1033725
   2009.6924196;      0.0962552
   2009.6924196;      0.0969307
   2009.6924196;      0.1003880
   2009.6924196;      0.1022047
   2009.6924196;      0.1086634
   2009.6924196;      0.1158149
   2009.6924196;      0.1214260
   2009.6924196;      0.1261760
   2009.6924196;      0.1321314
   2009.6924196;      0.1432742
   2009.6924196;      0.1542895
   2009.6924196;      0.1616497
   2009.7033318;      0.2576429
   2009.7033318;      0.2791507
   2009.7033318;      0.2588237
   2009.7033318;      0.2234990
   2009.7033318;      0.2003495
   2009.7033318;      0.1865752
   2009.7033318;      0.1862297
   2009.7033318;      0.1886863
   2009.7033318;      0.1909948
   2009.7033318;      0.1930769
   2009.7033318;      0.2099364
   2009.7033318;      0.2267563
   2009.7033318;      0.2441592
   2009.7033318;      0.2622628
   2009.7033318;      0.2553833
   2009.7307986;      0.2980407
   2009.7307986;      0.2905594
   2009.7307986;      0.2814974
   2009.7307986;      0.2666887
   2009.7307986;      0.2646835
   2009.7307986;      0.2531104
   2009.7307986;      0.2600341
   2009.7307986;      0.2593823
   2009.7307986;      0.2666760
   2009.7307986;      0.2736642
   2009.7307986;      0.2813630
   2009.7307986;      0.2924956
   2009.7307986;      0.3006239
   2009.7307986;      0.3068098
   2009.7307986;      0.3143987
   2009.7362547;      0.3303500
   2009.7362547;      0.2996083
   2009.7362547;      0.2728867
   2009.7362547;      0.2747480
   2009.7362547;      0.2589468
   2009.7362547;      0.2756419
   2009.7362547;      0.2699831
   2009.7362547;      0.2725338
   2009.7362547;      0.2674557
   2009.7362547;      0.2673551
   2009.7362547;      0.2796356
   2009.7362547;      0.2801080
   2009.7362547;      0.2830729
   2009.7362547;      0.2879851
   2009.7362547;      0.2555909
   2009.7417115;      0.2218537
   2009.7417115;      0.2059995
   2009.7417115;      0.1813915
   2009.7417115;      0.1731063
   2009.7417115;      0.1696993
   2009.7417115;      0.1686549
   2009.7417115;      0.1638101
   2009.7417115;      0.1703871
   2009.7417115;      0.1807218
   2009.7417115;      0.1778083
   2009.7417115;      0.1874980
   2009.7417115;      0.1965276
   2009.7417115;      0.2040432
   2009.7417115;      0.2315726
   2009.7499881;      0.3537953
   2009.7499881;      0.3470857
   2009.7499881;      0.3338993
   2009.7499881;      0.3287428
   2009.7499881;      0.3173544
   2009.7499881;      0.3185353
   2009.7499881;      0.3123116
   2009.7499881;      0.3343820
   2009.7499881;      0.3268609
   2009.7499881;      0.3334324
   2009.7499881;      0.3187940
   2009.7499881;      0.3341986
   2009.7499881;      0.3359771
   2009.7499881;      0.3424796
   2009.7499881;      0.3425632
   2010.0129265;      0.5806246
   2010.0129265;      0.5731849
   2010.0129265;      0.5522377
   2010.0129265;      0.5249896
   2010.0129265;      0.5012527
   2010.0129265;      0.4917419
   2010.0129265;      0.4938135
   2010.0129265;      0.5011554
   2010.0129265;      0.5152268
   2010.0129265;      0.5350972
   2010.0129265;      0.5511331
   2010.0129265;      0.5731645
   2010.0129265;      0.5939259
   2010.0129265;      0.6047756
   2010.0129265;      0.6162924
   2010.0266493;      0.3481596
   2010.0266493;      0.3324231
   2010.0266493;      0.3213790
   2010.0266493;      0.2945195
   2010.0266493;      0.3090260
   2010.0266493;      0.3101747
   2010.0266493;      0.2847091
   2010.0266493;      0.2884958
   2010.0266493;      0.2961724
   2010.0266493;      0.3003943
   2010.0266493;      0.3210490
   2010.0266493;      0.3304498
   2010.0266493;      0.3621014
   2010.0266493;      0.3743043
   2010.0403716;      0.2523587
   2010.0403716;      0.2406114
   2010.0403716;      0.2097883
   2010.0403716;      0.2106823
   2010.0403716;      0.1965016
   2010.0403716;      0.1964286
   2010.0403716;      0.1875072
   2010.0403716;      0.1979770
   2010.0403716;      0.2162851
   2010.0403716;      0.2078145
   2010.0403716;      0.2192074
   2010.0403716;      0.2296362
   2010.0403716;      0.2582974
   2010.0403716;      0.2777011
   2010.0458232;      0.3624818
   2010.0458232;      0.3547157
   2010.0458232;      0.3375790
   2010.0458232;      0.3211499
   2010.0458232;      0.3217135
   2010.0458232;      0.3157795
   2010.0458232;      0.3305891
   2010.0458232;      0.3404735
   2010.0458232;      0.3490115
   2010.0458232;      0.3671244
   2010.0458232;      0.3882528
   2010.0458232;      0.4104489
   2010.0458232;      0.4344641
   2010.0458232;      0.4626374
   2010.0512749;      0.3187922
   2010.0512749;      0.2932022
   2010.0512749;      0.2866546
   2010.0512749;      0.2532227
   2010.0512749;      0.2301994
   2010.0512749;      0.2304339
   2010.0512749;      0.2337220
   2010.0512749;      0.2271216
   2010.0512749;      0.2461325
   2010.0512749;      0.2493539
   2010.0512749;      0.2613798
   2010.0512749;      0.2810370
   2010.0512749;      0.2989464
   2010.0512749;      0.3167807
   2010.0512749;      0.3302353
   2010.0649973;      0.6019189
   2010.0649973;      0.5701502
   2010.0649973;      0.5293177
   2010.0649973;      0.4981385
   2010.0649973;      0.4830145
   2010.0649973;      0.4747990
   2010.0649973;      0.4661843
   2010.0649973;      0.4840008
   2010.0649973;      0.5059522
   2010.0649973;      0.5210849
   2010.0649973;      0.5397204
   2010.0649973;      0.5645985
   2010.0649973;      0.5994350
   2010.0649973;      0.6275061
   2010.0732675;      0.4501820
   2010.0732675;      0.4331003
   2010.0732675;      0.4097364
   2010.0732675;      0.3938377
   2010.0732675;      0.3864922
   2010.0732675;      0.3957526
   2010.0732675;      0.4027763
   2010.0732675;      0.3980713
   2010.0732675;      0.4196586
   2010.0732675;      0.4409945
   2010.0732675;      0.4226716
   2010.0732675;      0.4372664
   2010.0732675;      0.4507406
   2010.0732675;      0.4560559
   2010.0787192;      0.4604174
   2010.0787192;      0.4403136
   2010.0787192;      0.4437559
   2010.0787192;      0.4219061
   2010.0787192;      0.4027164
   2010.0787192;      0.3876467
   2010.0787192;      0.3644064
   2010.0787192;      0.3752754
   2010.0787192;      0.4012034
   2010.0787192;      0.3814054
   2010.0787192;      0.3986728
   2010.0787192;      0.4054209
   2010.0787192;      0.4119920
   2010.0787192;      0.4243971
   2010.0924412;      0.4978958
   2010.0924412;      0.5316556
   2010.0924412;      0.4752996
   2010.0924412;      0.4275614
   2010.0924412;      0.3930442
   2010.0924412;      0.3698174
   2010.0924412;      0.3694600
   2010.0924412;      0.3471063
   2010.0924412;      0.3467880
   2010.0924412;      0.3404743
   2010.0924412;      0.3261904
   2010.0924412;      0.3249738
   2010.0924412;      0.3459709
   2010.0924412;      0.3497258
   2010.1225185;      0.2871894
   2010.1225185;      0.2677450
   2010.1225185;      0.2525828
   2010.1225185;      0.2409769
   2010.1225185;      0.2163503
   2010.1225185;      0.2026632
   2010.1225185;      0.2035162
   2010.1225185;      0.2041008
   2010.1225185;      0.2132574
   2010.1225185;      0.2202915
   2010.1225185;      0.2372004
   2010.1225185;      0.2561620
   2010.1225185;      0.2761591
   2010.1225185;      0.2835648
   2010.1225185;      0.3071123
   2010.1554145;      0.2523583
   2010.1554145;      0.2328138
   2010.1554145;      0.2164761
   2010.1554145;      0.1976930
   2010.1554145;      0.1902484
   2010.1554145;      0.1872479
   2010.1554145;      0.1968123
   2010.1554145;      0.1886315
   2010.1554145;      0.1969551
   2010.1554145;      0.2212893
   2010.1554145;      0.2334885
   2010.1554145;      0.2403426
   2010.1554145;      0.2559497
   2010.1554145;      0.2706219
   2010.5033560;      0.3311813
   2010.5033560;      0.3064642
   2010.5033560;      0.2673030
   2010.5033560;      0.2283168
   2010.5033560;      0.2077040
   2010.5033560;      0.1928182
   2010.5033560;      0.1909333
   2010.5033560;      0.2000072
   2010.5033560;      0.2150390
   2010.5033560;      0.2215271
   2010.5033560;      0.2392484
   2010.5033560;      0.2585944
   2010.5033560;      0.2758236
   2010.5033560;      0.2920996
   2010.5061743;      0.2796224
   2010.5061743;      0.2467408
   2010.5061743;      0.2239541
   2010.5061743;      0.2043635
   2010.5061743;      0.1922168
   2010.5061743;      0.1910501
   2010.5061743;      0.2121234
   2010.5061743;      0.2161165
   2010.5061743;      0.2340936
   2010.5061743;      0.2513323
   2010.5061743;      0.2698098
   2010.5061743;      0.2917927
   2010.5061743;      0.3248145
   2010.5061743;      0.3372185
   2010.5937699;      0.2957548
   2010.5937699;      0.2650786
   2010.5937699;      0.2424638
   2010.5937699;      0.2070646
   2010.5937699;      0.1778879
   2010.5937699;      0.1628583
   2010.5937699;      0.1565153
   2010.5937699;      0.1587204
   2010.5937699;      0.1648014
   2010.5937699;      0.1761760
   2010.5937699;      0.1890842
   2010.5937699;      0.2101379
   2010.5937699;      0.2304003
   2010.5937699;      0.2470147
   2010.5937699;      0.2601532
   2010.5965887;      0.5553148
   2010.5965887;      0.5428053
   2010.5965887;      0.5301406
   2010.5965887;      0.5159724
   2010.5965887;      0.4913495
   2010.5965887;      0.5447012
   2010.5965887;      0.5343083
   2010.5965887;      0.5413172
   2010.5965887;      0.5492976
   2010.5965887;      0.5651000
   2010.5965887;      0.5899943
   2010.5965887;      0.6118550
   2010.5965887;      0.6381870
   2010.5965887;      0.6501110
   2010.6020402;      0.3097374
   2010.6020402;      0.2948981
   2010.6020402;      0.2669861
   2010.6020402;      0.2508508
   2010.6020402;      0.2488247
   2010.6020402;      0.2555639
   2010.6020402;      0.2654894
   2010.6020402;      0.2753989
   2010.6020402;      0.2966329
   2010.6020402;      0.3253992
   2010.6020402;      0.3428355
   2010.6020402;      0.3600591
   2010.6020402;      0.3867948
   2010.6020402;      0.4174774
   2010.6129432;      0.3040015
   2010.6129432;      0.2889985
   2010.6129432;      0.2709233
   2010.6129432;      0.2428829
   2010.6129432;      0.2222250
   2010.6129432;      0.2089235
   2010.6129432;      0.2065021
   2010.6129432;      0.2111346
   2010.6129432;      0.2184066
   2010.6129432;      0.2284697
   2010.6129432;      0.2449230
   2010.6129432;      0.2635452
   2010.6129432;      0.2749247
   2010.6129432;      0.2979333
   2010.6129432;      0.3083714
   2010.6157614;      0.3042037
   2010.6157614;      0.3277416
   2010.6157614;      0.3073032
   2010.6157614;      0.3046744
   2010.6157614;      0.2860697
   2010.6157614;      0.2940137
   2010.6157614;      0.3066662
   2010.6157614;      0.3188422
   2010.6157614;      0.3325699
   2010.6157614;      0.3518721
   2010.6157614;      0.3580212
   2010.6157614;      0.3755275
   2010.6157614;      0.3836235
   2010.6157614;      0.3938048
