DATE;RHO1
   2009.5765033;      0.5370300
   2009.5765033;      0.5354749
   2009.5765033;      0.5510608
   2009.5765033;      0.5521575
   2009.5765033;      0.5429808
   2009.5765033;      0.5044877
   2009.5793253;      0.5827065
   2009.5793253;      0.5916860
   2009.5793253;      0.5556664
   2009.5793253;      0.5577736
   2009.5793253;      0.5707598
   2009.5793253;      0.5760391
   2009.5793253;      0.5689594
   2009.5793253;      0.5932639
   2009.5793253;      0.5760227
   2009.5793253;      0.5750980
   2009.5793253;      0.5754173
   2009.5793253;      0.5694011
   2009.5793253;      0.5927510
   2009.5793253;      0.5755275
   2009.5956924;      0.5774106
   2009.5956924;      0.5533684
   2009.5956924;      0.5553717
   2009.5956924;      0.5307603
   2009.5956924;      0.5207410
   2009.5956924;      0.5173604
   2009.5956924;      0.5280949
   2009.5956924;      0.5519600
   2009.5956924;      0.5532030
   2009.5956924;      0.5657150
   2009.5956924;      0.5588837
   2009.5956924;      0.5698618
   2009.5956924;      0.5633666
   2009.5956924;      0.5520146
   2009.5985142;      0.5663176
   2009.5985142;      0.5846746
   2009.5985142;      0.5609301
   2009.5985142;      0.5407910
   2009.5985142;      0.5299202
   2009.5985142;      0.5452487
   2009.5985142;      0.5391114
   2009.5985142;      0.5366652
   2009.5985142;      0.5422503
   2009.5985142;      0.5511421
   2009.5985142;      0.5526927
   2009.5985142;      0.5463713
   2009.5985142;      0.5497159
   2009.5985142;      0.5310451
   2009.6148811;      0.5642874
   2009.6148811;      0.5494378
   2009.6148811;      0.5291419
   2009.6148811;      0.5080024
   2009.6148811;      0.5218920
   2009.6148811;      0.5291149
   2009.6148811;      0.5215345
   2009.6148811;      0.5557066
   2009.6148811;      0.5582346
   2009.6148811;      0.5617207
   2009.6148811;      0.5477408
   2009.6148811;      0.5459431
   2009.6148811;      0.5306046
   2009.6148811;      0.5451074
   2009.6203366;      0.5352969
   2009.6203366;      0.5502537
   2009.6203366;      0.5281807
   2009.6203366;      0.5108365
   2009.6203366;      0.4834424
   2009.6203366;      0.4779195
   2009.6203366;      0.5022111
   2009.6203366;      0.5169145
   2009.6203366;      0.5196139
   2009.6203366;      0.5163896
   2009.6203366;      0.5478180
   2009.6203366;      0.5514812
   2009.6203366;      0.5412717
   2009.6203366;      0.5337985
   2009.6231586;      0.5702360
   2009.6231586;      0.5719694
   2009.6231586;      0.5528657
   2009.6231586;      0.5376695
   2009.6231586;      0.5359396
   2009.6231586;      0.5432894
   2009.6231586;      0.5497717
   2009.6231586;      0.5440532
   2009.6231586;      0.5474926
   2009.6231586;      0.5472275
   2009.6231586;      0.5306420
   2009.6231586;      0.5468866
   2009.6231586;      0.5412797
   2009.6231586;      0.5294901
   2009.6286142;      0.5708624
   2009.6286142;      0.5603203
   2009.6286142;      0.5393440
   2009.6286142;      0.5313370
   2009.6286142;      0.5368348
   2009.6286142;      0.5304435
   2009.6286142;      0.5098324
   2009.6286142;      0.5239252
   2009.6286142;      0.5421529
   2009.6286142;      0.5620261
   2009.6286142;      0.5543023
   2009.6286142;      0.5568107
   2009.6286142;      0.5484971
   2009.6286142;      0.5539758
   2009.6340697;      0.5517297
   2009.6340697;      0.5551939
   2009.6340697;      0.5410116
   2009.6340697;      0.5212387
   2009.6340697;      0.5179733
   2009.6340697;      0.5281101
   2009.6340697;      0.5245010
   2009.6340697;      0.5390900
   2009.6340697;      0.5517844
   2009.6340697;      0.5614948
   2009.6340697;      0.5573158
   2009.6340697;      0.5439638
   2009.6340697;      0.5441021
   2009.6340697;      0.5519833
   2009.6395254;      0.5431263
   2009.6395254;      0.5563204
   2009.6395254;      0.5313612
   2009.6395254;      0.5024388
   2009.6395254;      0.4943382
   2009.6395254;      0.4865182
   2009.6395254;      0.5035577
   2009.6395254;      0.5137332
   2009.6395254;      0.5283263
   2009.6395254;      0.5341057
   2009.6395254;      0.5437857
   2009.6395254;      0.5464698
   2009.6395254;      0.5508813
   2009.6395254;      0.5370429
   2009.6423472;      0.5898974
   2009.6423472;      0.5939054
   2009.6423472;      0.5696580
   2009.6423472;      0.5456885
   2009.6423472;      0.5327250
   2009.6423472;      0.5376151
   2009.6423472;      0.5331858
   2009.6423472;      0.5386405
   2009.6423472;      0.5430580
   2009.6423472;      0.5416021
   2009.6423472;      0.5434867
   2009.6423472;      0.5526077
   2009.6423472;      0.5608881
   2009.6423472;      0.5471427
   2009.6478027;      0.5941723
   2009.6478027;      0.5831476
   2009.6478027;      0.5523641
   2009.6478027;      0.5437647
   2009.6478027;      0.5604362
   2009.6478027;      0.5551933
   2009.6478027;      0.5484414
   2009.6478027;      0.5519462
   2009.6478027;      0.5571370
   2009.6478027;      0.5570490
   2009.6478027;      0.5382177
   2009.6478027;      0.5456316
   2009.6478027;      0.5342964
   2009.6478027;      0.5413035
   2009.6615356;      0.5763400
   2009.6615356;      0.5797070
   2009.6615356;      0.5794355
   2009.6615356;      0.5690202
   2009.6615356;      0.5410355
   2009.6615356;      0.5361344
   2009.6615356;      0.5192504
   2009.6615356;      0.5272079
   2009.6615356;      0.5270975
   2009.6615356;      0.5229400
   2009.6615356;      0.5166313
   2009.6615356;      0.5186636
   2009.6615356;      0.5293763
   2009.6615356;      0.5219830
   2009.6615356;      0.5142655
   2009.6641694;      0.5341364
   2009.6641694;      0.5341616
   2009.6641694;      0.5119075
   2009.6641694;      0.4818804
   2009.6641694;      0.4706636
   2009.6641694;      0.4643795
   2009.6641694;      0.4752241
   2009.6641694;      0.4925506
   2009.6641694;      0.4963392
   2009.6641694;      0.5137442
   2009.6641694;      0.5157230
   2009.6641694;      0.5461659
   2009.6641694;      0.5404305
   2009.6641694;      0.5389392
   2009.6779023;      0.5328033
   2009.6779023;      0.5223776
   2009.6779023;      0.4967052
   2009.6779023;      0.4885236
   2009.6779023;      0.4974163
   2009.6779023;      0.5042956
   2009.6779023;      0.5094017
   2009.6779023;      0.5220036
   2009.6779023;      0.5254678
   2009.6779023;      0.5285065
   2009.6779023;      0.5179293
   2009.6779023;      0.5236722
   2009.6779023;      0.5272111
   2009.6779023;      0.5111521
   2009.6833578;      0.5375232
   2009.6833578;      0.5302704
   2009.6833578;      0.5057178
   2009.6833578;      0.4773705
   2009.6833578;      0.4733908
   2009.6833578;      0.4736059
   2009.6833578;      0.4680389
   2009.6833578;      0.4836392
   2009.6833578;      0.5094428
   2009.6833578;      0.5102943
   2009.6833578;      0.5250708
   2009.6833578;      0.5299596
   2009.6833578;      0.5304550
   2009.6833578;      0.5274655
   2009.6861796;      0.5571260
   2009.6861796;      0.5493442
   2009.6861796;      0.5399395
   2009.6861796;      0.5116493
   2009.6861796;      0.4882108
   2009.6861796;      0.4787447
   2009.6861796;      0.4785221
   2009.6861796;      0.4753031
   2009.6861796;      0.4765123
   2009.6861796;      0.4683303
   2009.6861796;      0.4734648
   2009.6861796;      0.4787948
   2009.6861796;      0.4721035
   2009.6861796;      0.4696556
   2009.6861796;      0.4607279
   2009.7463780;      0.5299656
   2009.7463780;      0.5035278
   2009.7463780;      0.4824457
   2009.7463780;      0.4517695
   2009.7463780;      0.4430330
   2009.7463780;      0.4478709
   2009.7463780;      0.4468269
   2009.7463780;      0.4728303
   2009.7463780;      0.5008243
   2009.7463780;      0.5541700
   2009.7463780;      0.5858802
   2009.7463780;      0.5835757
   2009.7463780;      0.5771271
   2009.7463780;      0.5876791
   2009.7491999;      0.5780555
   2009.7491999;      0.5737166
   2009.7491999;      0.5582312
   2009.7491999;      0.5385744
   2009.7491999;      0.5160516
   2009.7491999;      0.4931162
   2009.7491999;      0.4746689
   2009.7491999;      0.4728314
   2009.7491999;      0.4754655
   2009.7491999;      0.4670258
   2009.7491999;      0.4710336
   2009.7491999;      0.4805158
   2009.7491999;      0.4928721
   2009.7491999;      0.4942233
   2009.7491999;      0.4996580
   2009.7518336;      0.5051572
   2009.7518336;      0.5066790
   2009.7518336;      0.4803937
   2009.7518336;      0.4497581
   2009.7518336;      0.4373122
   2009.7518336;      0.4162727
   2009.7518336;      0.4310370
   2009.7518336;      0.4434373
   2009.7518336;      0.4727592
   2009.7518336;      0.4963887
   2009.7518336;      0.5419129
   2009.7518336;      0.5801312
   2009.7518336;      0.6078947
   2009.7518336;      0.6237046
   2009.7546553;      0.5456504
   2009.7546553;      0.5271952
   2009.7546553;      0.4964878
   2009.7546553;      0.4806210
   2009.7546553;      0.4717589
   2009.7546553;      0.4758130
   2009.7546553;      0.4660332
   2009.7546553;      0.4670622
   2009.7546553;      0.4629445
   2009.7546553;      0.4581358
   2009.7546553;      0.4615939
   2009.7546553;      0.4726596
   2009.7546553;      0.4816108
   2009.7546553;      0.4871530
   2009.7601109;      0.5462978
   2009.7601109;      0.5199294
   2009.7601109;      0.4853145
   2009.7601109;      0.4789876
   2009.7601109;      0.4730898
   2009.7601109;      0.4434777
   2009.7601109;      0.4217546
   2009.7601109;      0.4325980
   2009.7601109;      0.4627265
   2009.7601109;      0.4776601
   2009.7601109;      0.4946479
   2009.7601109;      0.4973084
   2009.7601109;      0.5174163
   2009.7601109;      0.5259672
   2009.7792991;      0.5653304
   2009.7792991;      0.5451658
   2009.7792991;      0.5055033
   2009.7792991;      0.4853542
   2009.7792991;      0.4878770
   2009.7792991;      0.4721735
   2009.7792991;      0.4491483
   2009.7792991;      0.4519774
   2009.7792991;      0.4607399
   2009.7792991;      0.4767422
   2009.7792991;      0.4828954
   2009.7792991;      0.4755596
   2009.7792991;      0.4955454
   2009.7792991;      0.5110710
   2009.7847546;      0.5406296
   2009.7847546;      0.5078170
   2009.7847546;      0.4848264
   2009.7847546;      0.4519271
   2009.7847546;      0.4504833
   2009.7847546;      0.4335203
   2009.7847546;      0.4194649
   2009.7847546;      0.4269645
   2009.7847546;      0.4481943
   2009.7847546;      0.4700996
   2009.7847546;      0.4961640
   2009.7847546;      0.4979315
   2009.7847546;      0.5091790
   2009.7847546;      0.5355661
   2009.8093983;      0.4787460
   2009.8093983;      0.4517797
   2009.8093983;      0.4129556
   2009.8093983;      0.4031399
   2009.8093983;      0.4007996
   2009.8093983;      0.3979555
   2009.8093983;      0.4059696
   2009.8093983;      0.4221640
   2009.8093983;      0.4443732
   2009.8093983;      0.4886229
   2009.8093983;      0.5048243
   2009.8093983;      0.5300031
   2009.8093983;      0.5701017
   2009.8093983;      0.5858952
   2009.8477749;      0.4698805
   2009.8477749;      0.4352982
   2009.8477749;      0.3962019
   2009.8477749;      0.3797910
   2009.8477749;      0.3554143
   2009.8477749;      0.3272092
   2009.8477749;      0.3151682
   2009.8477749;      0.3198146
   2009.8477749;      0.3305933
   2009.8477749;      0.3435353
   2009.8477749;      0.3564994
   2009.8477749;      0.3757242
   2009.8477749;      0.4049438
   2009.8477749;      0.4340223
   2009.8532304;      0.4653831
   2009.8532304;      0.4439485
   2009.8532304;      0.4098327
   2009.8532304;      0.3807265
   2009.8532304;      0.3648528
   2009.8532304;      0.3552756
   2009.8532304;      0.3424295
   2009.8532304;      0.3488155
   2009.8532304;      0.3656586
   2009.8532304;      0.3836867
   2009.8532304;      0.3996212
   2009.8532304;      0.4252919
   2009.8532304;      0.4590693
   2009.8532304;      0.4911754
   2009.8532304;      0.5060630
   2010.5738393;      0.5545376
   2010.5738393;      0.5466786
   2010.5738393;      0.5179574
   2010.5738393;      0.5079851
   2010.5738393;      0.5125322
   2010.5738393;      0.5094617
   2010.5738393;      0.5274481
   2010.5738393;      0.5352755
   2010.5738393;      0.5547782
   2010.5738393;      0.5469111
   2010.5738393;      0.5515434
   2010.5738393;      0.5380717
   2010.5738393;      0.5448153
   2010.5738393;      0.5402001
   2010.5820907;      0.5537189
   2010.5820907;      0.5390626
   2010.5820907;      0.5226114
   2010.5820907;      0.5077583
   2010.5820907;      0.5427760
   2010.5820907;      0.5511193
   2010.5820907;      0.5504881
   2010.5820907;      0.5478368
   2010.5820907;      0.5608671
   2010.5820907;      0.5498567
   2010.5820907;      0.5423546
   2010.5820907;      0.5326540
   2010.5820907;      0.5338075
   2010.5820907;      0.5283101
   2010.5875416;      0.5239383
   2010.5875416;      0.5077860
   2010.5875416;      0.4924664
   2010.5875416;      0.5094144
   2010.5875416;      0.4982706
   2010.5875416;      0.4792514
   2010.5875416;      0.4861448
   2010.5875416;      0.5095831
   2010.5875416;      0.5325352
   2010.5875416;      0.5391777
   2010.5875416;      0.5323333
   2010.5875416;      0.5357547
   2010.5875416;      0.5375295
   2010.5929925;      0.5237811
   2010.5929925;      0.5152758
   2010.5929925;      0.4817227
   2010.5929925;      0.4774357
   2010.5929925;      0.4735355
   2010.5929925;      0.4845363
   2010.5929925;      0.4837068
   2010.5929925;      0.5193080
   2010.5929925;      0.5151943
   2010.5929925;      0.5236605
   2010.5929925;      0.5177607
   2010.5929925;      0.5298696
   2010.5929925;      0.5379652
   2010.5929925;      0.5324554
   2010.6012628;      0.5457931
   2010.6012628;      0.5384053
   2010.6012628;      0.5243870
   2010.6012628;      0.5072752
   2010.6012628;      0.5241183
   2010.6012628;      0.5337629
   2010.6012628;      0.5189583
   2010.6012628;      0.5274464
   2010.6012628;      0.5362350
   2010.6012628;      0.5333115
   2010.6012628;      0.5284616
   2010.6012628;      0.5357462
   2010.6012628;      0.5297272
   2010.6012628;      0.5316473
   2010.6067137;      0.5124698
   2010.6067137;      0.5037709
   2010.6067137;      0.4755059
   2010.6067137;      0.4814937
   2010.6067137;      0.4776980
   2010.6067137;      0.4809456
   2010.6067137;      0.4762264
   2010.6067137;      0.4896279
   2010.6067137;      0.5009722
   2010.6067137;      0.4942043
   2010.6067137;      0.4988955
   2010.6067137;      0.4907416
   2010.6067137;      0.5070490
   2010.6067137;      0.4943462
   2010.6121645;      0.5034174
   2010.6121645;      0.4985139
   2010.6121645;      0.4890307
   2010.6121645;      0.4641708
   2010.6121645;      0.4563115
   2010.6121645;      0.4479944
   2010.6121645;      0.4462901
   2010.6121645;      0.4706203
   2010.6121645;      0.4773620
   2010.6121645;      0.4906789
   2010.6121645;      0.5017437
   2010.6121645;      0.4983627
   2010.6121645;      0.5141398
   2010.6121645;      0.5112756
   2010.6204348;      0.5326667
   2010.6204348;      0.5159011
   2010.6204348;      0.4900305
   2010.6204348;      0.4969540
   2010.6204348;      0.4993968
   2010.6204348;      0.4919186
   2010.6204348;      0.4820693
   2010.6204348;      0.4934477
   2010.6204348;      0.5075080
   2010.6204348;      0.5125761
   2010.6204348;      0.5164062
   2010.6204348;      0.5150831
   2010.6204348;      0.5166086
   2010.6204348;      0.5236576
   2010.6258857;      0.5251542
   2010.6258857;      0.5216129
   2010.6258857;      0.4856237
   2010.6258857;      0.4832799
   2010.6258857;      0.4912887
   2010.6258857;      0.4872024
   2010.6258857;      0.5095494
   2010.6258857;      0.5223609
   2010.6258857;      0.5251064
   2010.6258857;      0.5264530
   2010.6258857;      0.5144433
   2010.6258857;      0.5204548
   2010.6258857;      0.5240225
   2010.6258857;      0.5259044
   2010.6313365;      0.5019600
   2010.6313365;      0.4934676
   2010.6313365;      0.4766328
   2010.6313365;      0.4477193
   2010.6313365;      0.4377001
   2010.6313365;      0.4341817
   2010.6313365;      0.4409001
   2010.6313365;      0.4422707
   2010.6313365;      0.4605781
   2010.6313365;      0.4712946
   2010.6313365;      0.4772351
   2010.6313365;      0.4963299
   2010.6313365;      0.5005549
   2010.6313365;      0.4852849
   2010.6396066;      0.5378778
   2010.6396066;      0.5219923
   2010.6396066;      0.4897857
   2010.6396066;      0.4975660
   2010.6396066;      0.4963920
   2010.6396066;      0.4638177
   2010.6396066;      0.4569566
   2010.6396066;      0.4786108
   2010.6396066;      0.5053046
   2010.6396066;      0.5137342
   2010.6396066;      0.5238653
   2010.6396066;      0.5072848
   2010.6396066;      0.5222015
   2010.6396066;      0.5243053
   2010.6450575;      0.5381824
   2010.6450575;      0.5191549
   2010.6450575;      0.4949481
   2010.6450575;      0.4770766
   2010.6450575;      0.4822789
   2010.6450575;      0.4826171
   2010.6450575;      0.4959082
   2010.6450575;      0.5158705
   2010.6450575;      0.5282990
   2010.6450575;      0.5345495
   2010.6450575;      0.5189087
   2010.6450575;      0.5218284
   2010.6450575;      0.5323198
   2010.6450575;      0.5342436
   2010.6505082;      0.5247496
   2010.6505082;      0.4991374
   2010.6505082;      0.4954475
   2010.6505082;      0.4591814
   2010.6505082;      0.4339270
   2010.6505082;      0.4342647
   2010.6505082;      0.4286088
   2010.6505082;      0.4468771
   2010.6505082;      0.4589808
   2010.6505082;      0.4756318
   2010.6505082;      0.4902863
   2010.6505082;      0.5086704
   2010.6505082;      0.5190573
   2010.6505082;      0.5294502
   2010.6642292;      0.5171232
   2010.6642292;      0.5044272
   2010.6642292;      0.4700980
   2010.6642292;      0.4452164
   2010.6642292;      0.4483399
   2010.6642292;      0.4490331
   2010.6642292;      0.4555125
   2010.6642292;      0.4733848
   2010.6642292;      0.4790938
   2010.6642292;      0.5003433
   2010.6642292;      0.4941798
   2010.6642292;      0.4991100
   2010.6642292;      0.4956285
   2010.6642292;      0.5151592
   2010.6696800;      0.5192604
   2010.6696800;      0.5097752
   2010.6696800;      0.4773096
   2010.6696800;      0.4547442
   2010.6696800;      0.4362578
   2010.6696800;      0.4214331
   2010.6696800;      0.4252093
   2010.6696800;      0.4384468
   2010.6696800;      0.4542288
   2010.6696800;      0.4602569
   2010.6696800;      0.4805899
   2010.6696800;      0.5019646
   2010.6696800;      0.5078361
   2010.6696800;      0.4934271
   2010.6696800;      0.4986366
   2010.6834008;      0.5096264
   2010.6834008;      0.4949397
   2010.6834008;      0.4669352
   2010.6834008;      0.4300962
   2010.6834008;      0.4332986
   2010.6834008;      0.4273137
   2010.6834008;      0.4190046
   2010.6834008;      0.4341789
   2010.6834008;      0.4524923
   2010.6834008;      0.4880065
   2010.6834008;      0.4874324
   2010.6834008;      0.4869116
   2010.6834008;      0.4936835
   2010.6834008;      0.4926755
   2010.8395903;      0.3919719
   2010.8395903;      0.3540347
   2010.8395903;      0.3257144
   2010.8395903;      0.2966427
   2010.8395903;      0.2860445
   2010.8395903;      0.2564739
   2010.8395903;      0.2390669
   2010.8395903;      0.2437938
   2010.8395903;      0.2578809
   2010.8395903;      0.2797683
   2010.8395903;      0.3040087
   2010.8395903;      0.3091197
   2010.8395903;      0.3390444
   2010.8395903;      0.3644134
   2010.8450409;      0.3819592
   2010.8450409;      0.3496271
   2010.8450409;      0.3219695
   2010.8450409;      0.2912751
   2010.8450409;      0.2766517
   2010.8450409;      0.2670342
   2010.8450409;      0.2501459
   2010.8450409;      0.2630563
   2010.8450409;      0.2700824
   2010.8450409;      0.3043787
   2010.8450409;      0.3209680
   2010.8450409;      0.3422592
   2010.8450409;      0.3711794
   2010.8450409;      0.4191387
   2010.8642122;      0.3995182
   2010.8642122;      0.3686414
   2010.8642122;      0.3320452
   2010.8642122;      0.3031888
   2010.8642122;      0.2673858
   2010.8642122;      0.2650831
   2010.8642122;      0.2556816
   2010.8642122;      0.2570280
   2010.8642122;      0.2811555
   2010.8642122;      0.3015644
   2010.8642122;      0.3264886
   2010.8642122;      0.3656324
   2010.8642122;      0.4044403
   2010.8642122;      0.4407739
   2010.8642122;      0.4817923
   2010.8696629;      0.4548717
   2010.8833836;      0.4119263
   2010.8833836;      0.3858026
   2010.8833836;      0.3501369
   2010.8833836;      0.3114585
   2010.8833836;      0.2866699
   2010.8833836;      0.2735937
   2010.8833836;      0.2709732
   2010.8833836;      0.2768318
   2010.8833836;      0.3028707
   2010.8833836;      0.3308604
   2010.8833836;      0.3653948
   2010.8833836;      0.4244671
   2010.8833836;      0.4982339
   2010.8833836;      0.5502838
   2010.8833836;      0.5835449
   2010.9382672;      0.5939580
   2010.9382672;      0.5473359
   2010.9382672;      0.4957274
   2010.9382672;      0.4432759
   2010.9382672;      0.3924794
   2010.9382672;      0.3576826
   2010.9382672;      0.3378933
   2010.9382672;      0.3224620
   2010.9382672;      0.3178473
   2010.9382672;      0.3129163
   2010.9382672;      0.3270926
   2010.9382672;      0.3488553
   2010.9382672;      0.3843838
   2010.9382672;      0.4138679
   2010.9382672;      0.4539851
   2010.9766115;      0.5491976
   2010.9766115;      0.4976413
   2010.9766115;      0.4367023
   2010.9766115;      0.3857993
   2010.9766115;      0.3437588
   2010.9766115;      0.3252640
   2010.9766115;      0.3003967
   2010.9766115;      0.2770818
   2010.9766115;      0.2774700
   2010.9766115;      0.2798921
   2010.9766115;      0.2785383
   2010.9766115;      0.3074229
   2010.9766115;      0.3490266
   2010.9766115;      0.3865411
   2010.9957840;      0.4725295
   2010.9957840;      0.4335427
   2010.9957840;      0.3751749
   2010.9957840;      0.3233989
   2010.9957840;      0.3025109
   2010.9957840;      0.2845727
   2010.9957840;      0.2637208
   2010.9957840;      0.2493343
   2010.9957840;      0.2503177
   2010.9957840;      0.2544317
   2010.9957840;      0.2730802
   2010.9957840;      0.3005661
   2010.9957840;      0.3430841
   2010.9957840;      0.3850509
