DATE;RHO1
   2008.9217972;      1.0505228
   2008.9217972;      1.0767777
   2008.9217972;      1.0882688
   2008.9242394;      1.1569966
   2008.9242394;      1.1233906
   2008.9242394;      1.0737907
   2008.9242394;      1.0020378
   2008.9242394;      0.9512126
   2008.9242394;      0.9210751
   2008.9242394;      0.9081262
   2008.9242394;      0.8903491
   2008.9242394;      0.9164312
   2008.9242394;      0.9372321
   2008.9242394;      0.9625394
   2008.9242394;      0.9727879
   2008.9242394;      0.9880955
   2008.9242394;      1.0115794
   2008.9242394;      1.0335784
   2008.9244257;      1.0415822
   2008.9244257;      0.9983793
   2008.9244257;      0.9341131
   2008.9244257;      0.8944885
   2008.9244257;      0.9027889
   2008.9244257;      0.9028687
   2008.9244257;      0.8972909
   2008.9244257;      0.9218179
   2008.9244257;      0.9516166
   2008.9244257;      0.9825913
   2008.9244257;      0.9949721
   2008.9244257;      1.0123307
   2008.9244257;      1.0482670
   2008.9244257;      1.0780866
   2008.9324946;      1.1638260
   2008.9324946;      1.1135579
   2008.9324946;      1.0496261
   2008.9324946;      0.9703962
   2008.9324946;      0.9501816
   2008.9324946;      0.9338471
   2008.9324946;      0.9295062
   2008.9324946;      0.9308391
   2008.9324946;      0.9513102
   2008.9324946;      0.9651350
   2008.9324946;      0.9835209
   2008.9324946;      0.9833137
   2008.9324946;      0.9823027
   2008.9324946;      1.0102764
   2008.9324946;      1.0305567
   2008.9326803;      1.0811321
   2008.9326803;      1.0324148
   2008.9326803;      0.9664388
   2008.9326803;      0.9051258
   2008.9326803;      0.8672818
   2008.9326803;      0.8665063
   2008.9326803;      0.8770655
   2008.9326803;      0.8913495
   2008.9326803;      0.9194631
   2008.9326803;      0.9395488
   2008.9326803;      0.9548145
   2008.9326803;      0.9858696
   2008.9326803;      1.0265629
   2008.9326803;      1.0458419
   2008.9326803;      1.0715569
   2008.9353082;      1.1108834
   2008.9353082;      1.0612600
   2008.9353082;      0.9929615
   2008.9353082;      0.9357560
   2008.9353082;      0.9280531
   2008.9353082;      0.9048319
   2008.9353082;      0.8636519
   2008.9353082;      0.8754323
   2008.9353082;      0.9210648
   2008.9353082;      0.9607986
   2008.9353082;      0.9930271
   2008.9353082;      0.9989676
   2008.9353082;      1.0159376
   2008.9353082;      1.0421389
   2008.9353082;      1.0718900
   2008.9354933;      1.0669369
   2008.9354933;      1.0271015
   2008.9354933;      0.9844189
   2008.9354933;      0.9317344
   2008.9354933;      0.8781711
   2008.9354933;      0.8444723
   2008.9354933;      0.8379124
   2008.9354933;      0.8544793
   2008.9354933;      0.8774402
   2008.9354933;      0.9061309
   2008.9354933;      0.9503510
   2008.9354933;      0.9855408
   2008.9354933;      1.0358496
   2008.9354933;      1.0669265
   2008.9354933;      1.0982759
   2008.9360524;      0.7716720
   2008.9360524;      0.7978163
   2008.9360524;      0.8236021
   2008.9360524;      0.8504001
   2008.9360524;      0.9123617
   2008.9360524;      0.9726155
   2008.9360524;      1.0285834
   2008.9379355;      1.1131802
   2008.9379355;      1.0839398
   2008.9379355;      1.0252209
   2008.9379355;      0.9679863
   2008.9379355;      0.9417661
   2008.9379355;      0.9309344
   2008.9379355;      0.9289363
   2008.9379355;      0.9364924
   2008.9379355;      0.9567555
   2008.9379355;      0.9711475
   2008.9379355;      0.9861870
   2008.9379355;      0.9873064
   2008.9379355;      0.9963694
   2008.9379355;      1.0231190
   2008.9379355;      1.0373774
   2008.9381212;      1.0598813
   2008.9381212;      1.0134079
   2008.9381212;      0.9493214
   2008.9381212;      0.9012034
   2008.9381212;      0.8822931
   2008.9381212;      0.8891254
   2008.9381212;      0.8976921
   2008.9381212;      0.9143013
   2008.9381212;      0.9412371
   2008.9381212;      0.9607041
   2008.9381212;      0.9701537
   2008.9381212;      1.0043722
   2008.9381212;      1.0401367
   2008.9381212;      1.0691155
   2008.9381212;      1.0801319
   2008.9386790;      0.7839292
   2008.9386790;      0.7617626
   2008.9386790;      0.7699760
   2008.9386790;      0.7891451
   2008.9386790;      0.8220952
   2008.9386790;      0.8744295
   2008.9386790;      0.9234897
   2008.9386790;      0.9909353
   2008.9386790;      1.0395616
   2008.9386790;      1.0920665
   2008.9407498;      1.0759888
   2008.9407498;      1.0193282
   2008.9407498;      0.9600750
   2008.9407498;      0.9329209
   2008.9407498;      0.9181933
   2008.9407498;      0.8796268
   2008.9407498;      0.8597831
   2008.9407498;      0.8892623
   2008.9407498;      0.9386370
   2008.9407498;      0.9755634
   2008.9407498;      1.0067849
   2008.9407498;      1.0078732
   2008.9407498;      1.0344704
   2008.9407498;      1.0614847
   2008.9409349;      1.0514058
   2008.9409349;      1.0140963
   2008.9409349;      0.9641079
   2008.9409349;      0.9074095
   2008.9409349;      0.8614314
   2008.9409349;      0.8408437
   2008.9409349;      0.8504878
   2008.9409349;      0.8700335
   2008.9409349;      0.8961974
   2008.9409349;      0.9279149
   2008.9409349;      0.9753401
   2008.9409349;      1.0192679
   2008.9409349;      1.0687460
   2008.9409349;      1.0965134
   2008.9409349;      1.1211047
   2008.9461908;      1.0956489
   2008.9461908;      1.0488256
   2008.9461908;      0.9853887
   2008.9461908;      0.9314162
   2008.9461908;      0.9251872
   2008.9461908;      0.9008520
   2008.9461908;      0.8722836
   2008.9461908;      0.8802683
   2008.9461908;      0.9230203
   2008.9461908;      0.9677821
   2008.9461908;      1.0038276
   2008.9461908;      1.0174731
   2008.9461908;      1.0252690
   2008.9461908;      1.0541506
   2008.9461908;      1.0847107
   2008.9463765;      1.0400385
   2008.9463765;      1.0015767
   2008.9463765;      0.9456362
   2008.9463765;      0.8880172
   2008.9463765;      0.8550009
   2008.9463765;      0.8460073
   2008.9463765;      0.8662395
   2008.9463765;      0.8897864
   2008.9463765;      0.9163199
   2008.9463765;      0.9484910
   2008.9463765;      0.9909130
   2008.9463765;      1.0410137
   2008.9463765;      1.0830654
   2008.9463765;      1.1025238
   2008.9488181;      1.1175982
   2008.9488181;      1.0918075
   2008.9488181;      1.0510631
   2008.9488181;      0.9824326
   2008.9488181;      0.9333016
   2008.9488181;      0.9144824
   2008.9488181;      0.8993750
   2008.9488181;      0.8961899
   2008.9488181;      0.9222050
   2008.9488181;      0.9386509
   2008.9488181;      0.9685109
   2008.9488181;      0.9762852
   2008.9488181;      0.9977433
   2008.9488181;      1.0208756
   2008.9488181;      1.0405618
   2008.9490045;      1.0679768
   2008.9490045;      1.0206256
   2008.9490045;      0.9529684
   2008.9490045;      0.9074108
   2008.9490045;      0.9109411
   2008.9490045;      0.9012221
   2008.9490045;      0.8902918
   2008.9490045;      0.9100966
   2008.9490045;      0.9400565
   2008.9490045;      0.9778071
   2008.9490045;      0.9970271
   2008.9490045;      1.0013051
   2008.9490045;      1.0400673
   2008.9490045;      1.0704920
   2008.9490045;      1.0914204
   2008.9516318;      1.0593554
   2008.9516318;      1.0160774
   2008.9516318;      0.9514153
   2008.9516318;      0.9204469
   2008.9516318;      0.9131724
   2008.9516318;      0.9079533
   2008.9516318;      0.8955093
   2008.9516318;      0.9253562
   2008.9516318;      0.9612566
   2008.9516318;      0.9912986
   2008.9516318;      1.0160842
   2008.9516318;      1.0129863
   2008.9516318;      1.0397654
   2008.9516318;      1.0712454
   2008.9516318;      1.0751075
   2008.9518175;      1.0552510
   2008.9518175;      1.0205984
   2008.9518175;      0.9743249
   2008.9518175;      0.9133109
   2008.9518175;      0.8671986
   2008.9518175;      0.8552568
   2008.9518175;      0.8694242
   2008.9518175;      0.8873024
   2008.9518175;      0.9244519
   2008.9518175;      0.9542281
   2008.9518175;      0.9839597
   2008.9518175;      1.0272056
   2008.9518175;      1.0786512
   2008.9518175;      1.1146611
   2008.9518175;      1.1453669
   2008.9572592;      1.0398254
   2008.9572592;      0.9994336
   2008.9572592;      0.9385799
   2008.9572592;      0.8879148
   2008.9572592;      0.8626996
   2008.9572592;      0.8756089
   2008.9572592;      0.8914745
   2008.9572592;      0.9103067
   2008.9572592;      0.9486961
   2008.9572592;      0.9741340
   2008.9572592;      0.9979143
   2008.9572592;      1.0378340
   2008.9572592;      1.0906643
   2008.9572592;      1.1170664
   2008.9572592;      1.1462734
   2008.9598871;      1.0532801
   2008.9598871;      1.0061158
   2008.9598871;      0.9455022
   2008.9598871;      0.9090700
   2008.9598871;      0.9053748
   2008.9598871;      0.8832819
   2008.9598871;      0.8548681
   2008.9598871;      0.8800998
   2008.9598871;      0.9344861
   2008.9598871;      0.9806663
   2008.9598871;      1.0230656
   2008.9598871;      1.0313772
   2008.9598871;      1.0573542
   2008.9598871;      1.0844067
   2008.9598871;      1.1199569
   2008.9600722;      1.0339565
   2008.9600722;      0.9991888
   2008.9600722;      0.9583805
   2008.9600722;      0.9090123
   2008.9600722;      0.8612710
   2008.9600722;      0.8394241
   2008.9600722;      0.8440513
   2008.9600722;      0.8675545
   2008.9600722;      0.8982105
   2008.9600722;      0.9314956
   2008.9600722;      0.9850429
   2008.9600722;      1.0316734
   2008.9600722;      1.0905385
   2008.9600722;      1.1290053
   2008.9600722;      1.1606437
   2008.9627002;      1.0445534
   2008.9627002;      1.0098057
   2008.9627002;      0.9539593
   2008.9627002;      0.9001977
   2008.9627002;      0.8780157
   2008.9627002;      0.8896729
   2008.9627002;      0.9038994
   2008.9627002;      0.9176241
   2008.9627002;      0.9483937
   2008.9627002;      0.9761800
   2008.9627002;      0.9992667
   2008.9627002;      1.0232742
   2008.9627002;      1.0668668
   2008.9627002;      1.1017027
   2008.9627002;      1.1261696
   2008.9653282;      1.0739617
   2008.9653282;      1.0301533
   2008.9653282;      0.9734392
   2008.9653282;      0.9211491
   2008.9653282;      0.9107944
   2008.9653282;      0.8913640
   2008.9653282;      0.8637516
   2008.9653282;      0.8726079
   2008.9653282;      0.9180096
   2008.9653282;      0.9683935
   2008.9653282;      1.0089244
   2008.9653282;      1.0287123
   2008.9653282;      1.0347424
   2008.9653282;      1.0707017
   2008.9653282;      1.0965450
   2008.9655139;      1.0323030
   2008.9655139;      0.9953013
   2008.9655139;      0.9446061
   2008.9655139;      0.8876311
   2008.9655139;      0.8535129
   2008.9655139;      0.8379080
   2008.9655139;      0.8560430
   2008.9655139;      0.8825498
   2008.9655139;      0.9122176
   2008.9655139;      0.9535542
   2008.9655139;      1.0032743
   2008.9655139;      1.0605645
   2008.9655139;      1.1087892
   2008.9655139;      1.1388179
   2008.9709550;      1.0641106
   2008.9709550;      1.0264374
   2008.9709550;      0.9766224
   2008.9709550;      0.9185238
   2008.9709550;      0.8674916
   2008.9709550;      0.8526271
   2008.9709550;      0.8585895
   2008.9709550;      0.8765252
   2008.9709550;      0.9130641
   2008.9709550;      0.9337327
   2008.9709550;      0.9698904
   2008.9709550;      1.0102458
   2008.9709550;      1.0612142
   2008.9709550;      1.0992515
   2008.9709550;      1.1207336
   2008.9733965;      1.1065685
   2008.9733965;      1.0824821
   2008.9733965;      1.0337409
   2008.9733965;      0.9702585
   2008.9733965;      0.9244466
   2008.9733965;      0.9050462
   2008.9733965;      0.8887276
   2008.9733965;      0.8977310
   2008.9733965;      0.9182900
   2008.9733965;      0.9372706
   2008.9733965;      0.9569463
   2008.9733965;      0.9784131
   2008.9733965;      1.0023034
   2008.9733965;      1.0219586
   2008.9733965;      1.0388523
   2008.9733965;      1.0460606
   2008.9735829;      1.0592397
   2008.9735829;      1.0184784
   2008.9735829;      0.9539266
   2008.9735829;      0.9156343
   2008.9735829;      0.9114588
   2008.9735829;      0.8978299
   2008.9735829;      0.8868761
   2008.9735829;      0.9051972
   2008.9735829;      0.9392024
   2008.9735829;      0.9787287
   2008.9735829;      1.0035458
   2008.9735829;      1.0168134
   2008.9735829;      1.0471556
   2008.9735829;      1.0774797
   2008.9735829;      1.0870868
   2008.9790246;      1.0729886
   2008.9790246;      1.0223013
   2008.9790246;      0.9581455
   2008.9790246;      0.9211473
   2008.9790246;      0.9164885
   2008.9790246;      0.8951093
   2008.9790246;      0.8620157
   2008.9790246;      0.8826444
   2008.9790246;      0.9323645
   2008.9790246;      0.9709029
   2008.9790246;      1.0063143
   2008.9790246;      1.0110500
   2008.9790246;      1.0373799
   2008.9790246;      1.0619853
   2008.9790246;      1.0917929
   2008.9899068;      1.0377402
   2008.9899068;      1.0046424
   2008.9899068;      0.9491872
   2008.9899068;      0.9153841
   2008.9899068;      0.9077560
   2008.9899068;      0.8875372
   2008.9899068;      0.8704832
   2008.9899068;      0.8930607
   2008.9899068;      0.9404210
   2008.9899068;      0.9837008
   2008.9899068;      1.0237983
   2008.9899068;      1.0337703
   2008.9899068;      1.0513588
   2008.9899068;      1.0783484
   2008.9899068;      1.0885319
   2008.9927205;      1.0559828
   2008.9927205;      1.0126708
   2008.9927205;      0.9493787
   2008.9927205;      0.9003216
   2008.9927205;      0.9030633
   2008.9927205;      0.9005525
   2008.9927205;      0.8912815
   2008.9927205;      0.9080325
   2008.9927205;      0.9429095
   2008.9927205;      0.9788170
   2008.9927205;      1.0102156
   2008.9927205;      1.0154197
   2008.9927205;      1.0538464
   2008.9927205;      1.0928861
   2008.9927205;      1.1180042
   2008.9955336;      1.0607722
   2008.9955336;      1.0250293
   2008.9955336;      0.9783456
   2008.9955336;      0.9194606
   2008.9955336;      0.8723291
   2008.9955336;      0.8562677
   2008.9955336;      0.8662864
   2008.9955336;      0.8837909
   2008.9955336;      0.9173268
   2008.9955336;      0.9459153
   2008.9955336;      0.9706658
   2008.9955336;      1.0124029
   2008.9955336;      1.0615710
   2008.9955336;      1.1023749
   2008.9955336;      1.1306257
   2009.0043589;      0.7677781
   2009.0043589;      0.7858023
   2009.0043589;      0.8151538
   2009.0043589;      0.8491967
   2009.0043589;      0.8896609
   2009.0043589;      0.9586477
   2009.0043589;      1.0174347
   2009.0043589;      1.0853738
   2009.0062480;      1.0707732
   2009.0062480;      1.0271153
   2009.0062480;      0.9736263
   2009.0062480;      0.9222577
   2009.0062480;      0.9129107
   2009.0062480;      0.9060539
   2009.0062480;      0.9111528
   2009.0062480;      0.9282492
   2009.0062480;      0.9617856
   2009.0062480;      0.9786624
   2009.0062480;      1.0048803
   2009.0062480;      1.0039670
   2009.0062480;      1.0297618
   2009.0062480;      1.0643935
   2009.0062480;      1.0804178
   2009.0064341;      1.0460993
   2009.0064341;      1.0096965
   2009.0064341;      0.9536753
   2009.0064341;      0.8996375
   2009.0064341;      0.8799414
   2009.0064341;      0.8946780
   2009.0064341;      0.9109659
   2009.0064341;      0.9219447
   2009.0064341;      0.9580682
   2009.0064341;      0.9842849
   2009.0064341;      1.0127276
   2009.0064341;      1.0329714
   2009.0064341;      1.0842535
   2009.0064341;      1.1195844
   2009.0064341;      1.1447906
   2009.0254378;      1.1950476
   2009.0254378;      1.1457605
   2009.0254378;      1.0773367
   2009.0254378;      0.9980604
   2009.0254378;      0.9694490
   2009.0254378;      0.9406965
   2009.0254378;      0.9374778
   2009.0254378;      0.9318644
   2009.0254378;      0.9534979
   2009.0254378;      0.9600660
   2009.0254378;      0.9790032
   2009.0254378;      0.9804640
   2009.0254378;      0.9817255
   2009.0254378;      1.0096543
   2009.0254378;      1.0262915
   2009.0256241;      1.1197772
   2009.0256241;      1.0670063
   2009.0256241;      0.9966878
   2009.0256241;      0.9266176
   2009.0256241;      0.8887393
   2009.0256241;      0.8899801
   2009.0256241;      0.8930132
   2009.0256241;      0.8963874
   2009.0256241;      0.9204430
   2009.0256241;      0.9356707
   2009.0256241;      0.9507830
   2009.0256241;      0.9628014
   2009.0256241;      1.0042360
   2009.0256241;      1.0251576
   2009.0256241;      1.0518209
   2009.0308940;      1.1625662
   2009.0308940;      1.1145865
   2009.0308940;      1.0597707
   2009.0308940;      0.9881790
   2009.0308940;      0.9551796
   2009.0308940;      0.9345645
   2009.0308940;      0.9141730
   2009.0308940;      0.9119523
   2009.0308940;      0.9379764
   2009.0308940;      0.9549015
   2009.0308940;      0.9743888
   2009.0308940;      0.9790686
   2009.0308940;      0.9920733
   2009.0308940;      1.0187351
   2009.0308940;      1.0388434
   2009.0310803;      1.1216612
   2009.0310803;      1.0742295
   2009.0310803;      1.0062342
   2009.0310803;      0.9368401
   2009.0310803;      0.9012814
   2009.0310803;      0.9068707
   2009.0310803;      0.9058084
   2009.0310803;      0.8987678
   2009.0310803;      0.9233386
   2009.0310803;      0.9443350
   2009.0310803;      0.9611409
   2009.0310803;      0.9646069
   2009.0310803;      1.0004959
   2009.0310803;      1.0361753
   2009.0310803;      1.0623523
   2009.0337156;      1.1152101
   2009.0337156;      1.0609130
   2009.0337156;      0.9954540
   2009.0337156;      0.9450201
   2009.0337156;      0.9341782
   2009.0337156;      0.9025574
   2009.0337156;      0.8702618
   2009.0337156;      0.8821517
   2009.0337156;      0.9248512
   2009.0337156;      0.9654073
   2009.0337156;      0.9959846
   2009.0337156;      1.0037154
   2009.0337156;      1.0133470
   2009.0337156;      1.0417886
   2009.0337156;      1.0724151
   2009.0339013;      1.0977360
   2009.0339013;      1.0572720
   2009.0339013;      1.0042796
   2009.0339013;      0.9390830
   2009.0339013;      0.8753592
   2009.0339013;      0.8516573
   2009.0339013;      0.8457181
   2009.0339013;      0.8585313
   2009.0339013;      0.8896747
   2009.0339013;      0.9048309
   2009.0339013;      0.9427000
   2009.0339013;      0.9807541
   2009.0339013;      1.0297375
   2009.0339013;      1.0710056
   2009.0339013;      1.0952579
   2009.0363504;      1.1247129
   2009.0363504;      1.0861506
   2009.0363504;      1.0273234
   2009.0363504;      0.9599383
   2009.0363504;      0.9314766
   2009.0363504;      0.9042004
   2009.0363504;      0.8976645
   2009.0363504;      0.9077064
   2009.0363504;      0.9306851
   2009.0363504;      0.9518176
   2009.0363504;      0.9672592
   2009.0363504;      0.9853132
   2009.0363504;      1.0079415
   2009.0363504;      1.0344396
   2009.0363504;      1.0538627
   2009.0365365;      1.0786879
   2009.0365365;      1.0238355
   2009.0365365;      0.9513876
   2009.0365365;      0.9132487
   2009.0365365;      0.9142132
   2009.0365365;      0.8953164
   2009.0365365;      0.8873079
   2009.0365365;      0.9087506
   2009.0365365;      0.9341106
   2009.0365365;      0.9702182
   2009.0365365;      0.9861044
   2009.0365365;      0.9987049
   2009.0365365;      1.0393819
   2009.0365365;      1.0740279
   2009.0365365;      1.0834132
   2009.0370958;      0.8152804
   2009.0370958;      0.7846450
   2009.0370958;      0.7847586
   2009.0370958;      0.8048005
   2009.0370958;      0.8275277
   2009.0370958;      0.8656908
   2009.0370958;      0.9163548
   2009.0370958;      0.9817441
   2009.0370958;      1.0416961
   2009.0370958;      1.0959319
   2009.0418066;      1.1213534
   2009.0418066;      1.0847522
   2009.0418066;      1.0273181
   2009.0418066;      0.9517016
   2009.0418066;      0.9113121
   2009.0418066;      0.8916026
   2009.0418066;      0.8865363
   2009.0418066;      0.8978667
   2009.0418066;      0.9172012
   2009.0418066;      0.9358032
   2009.0418066;      0.9556347
   2009.0418066;      0.9868839
   2009.0418066;      1.0165120
   2009.0418066;      1.0322242
   2009.0418066;      1.0543097
   2009.0419933;      1.0817387
   2009.0419933;      1.0251023
   2009.0419933;      0.9554588
   2009.0419933;      0.9191155
   2009.0419933;      0.9091576
   2009.0419933;      0.8877441
   2009.0419933;      0.8615880
   2009.0419933;      0.8868300
   2009.0419933;      0.9301088
   2009.0419933;      0.9690734
   2009.0419933;      0.9976244
   2009.0419933;      1.0084350
   2009.0419933;      1.0520278
   2009.0419933;      1.0848764
   2009.0474497;      1.0725181
   2009.0474497;      1.0139803
   2009.0474497;      0.9487700
   2009.0474497;      0.9243547
   2009.0474497;      0.9098285
   2009.0474497;      0.8730460
   2009.0474497;      0.8486209
   2009.0474497;      0.8829919
   2009.0474497;      0.9323753
   2009.0474497;      0.9733820
   2009.0474497;      1.0121413
   2009.0474497;      1.0233681
   2009.0474497;      1.0600491
   2009.0474497;      1.0909504
   2009.0476353;      1.0614547
   2009.0476353;      1.0156596
   2009.0476353;      0.9625053
   2009.0476353;      0.9029718
   2009.0476353;      0.8577418
   2009.0476353;      0.8341557
   2009.0476353;      0.8427802
   2009.0476353;      0.8630828
   2009.0476353;      0.8903491
   2009.0476353;      0.9285586
   2009.0476353;      0.9762439
   2009.0476353;      1.0271497
   2009.0476353;      1.0860180
   2009.0476353;      1.1257153
   2009.0476353;      1.1632323
   2009.0502706;      1.0787967
   2009.0502706;      1.0321796
   2009.0502706;      0.9637042
   2009.0502706;      0.9047567
   2009.0502706;      0.8813208
   2009.0502706;      0.8897912
   2009.0502706;      0.8986993
   2009.0502706;      0.9061359
   2009.0502706;      0.9378939
   2009.0502706;      0.9579667
   2009.0502706;      0.9824536
   2009.0502706;      1.0052834
   2009.0502706;      1.0595071
   2009.0502706;      1.0987991
   2009.0502706;      1.1342256
   2009.0529059;      1.0834184
   2009.0529059;      1.0257809
   2009.0529059;      0.9575375
   2009.0529059;      0.9295529
   2009.0529059;      0.9160801
   2009.0529059;      0.8737879
   2009.0529059;      0.8533483
   2009.0529059;      0.8816950
   2009.0529059;      0.9309403
   2009.0529059;      0.9741358
   2009.0529059;      1.0122275
   2009.0529059;      1.0172472
   2009.0529059;      1.0482538
   2009.0529059;      1.0795953
   2009.0777378;      1.1277894
   2009.0777378;      1.0765698
   2009.0777378;      1.0178747
   2009.0777378;      0.9471408
   2009.0777378;      0.8772027
   2009.0777378;      0.8461484
   2009.0777378;      0.8328682
   2009.0777378;      0.8442987
   2009.0777378;      0.8711076
   2009.0777378;      0.8860341
   2009.0777378;      0.9220967
   2009.0777378;      0.9599338
   2009.0777378;      1.0114475
   2009.0777378;      1.0568422
   2009.0777378;      1.0858766
   2009.0801869;      1.2170346
   2009.0801869;      1.1375638
   2009.0801869;      1.0611825
   2009.0801869;      0.9821619
   2009.0801869;      0.9430189
   2009.0801869;      0.9050605
   2009.0801869;      0.8907571
   2009.0801869;      0.8967994
   2009.0801869;      0.9165637
   2009.0801869;      0.9355991
   2009.0801869;      0.9510106
   2009.0801869;      0.9733493
   2009.0801869;      0.9991626
   2009.0801869;      1.0285052
   2009.0801869;      1.0538863
   2009.0803731;      1.1373532
   2009.0803731;      1.0926641
   2009.0803731;      1.0183429
   2009.0803731;      0.9435734
   2009.0803731;      0.9128070
   2009.0803731;      0.9038937
   2009.0803731;      0.8754387
   2009.0803731;      0.8716156
   2009.0803731;      0.8976465
   2009.0803731;      0.9235138
   2009.0803731;      0.9606805
   2009.0803731;      0.9738468
   2009.0803731;      0.9995654
   2009.0803731;      1.0447804
   2009.0803731;      1.0811820
   2009.0856426;      1.2071661
   2009.0856426;      1.1614323
   2009.0856426;      1.1061357
   2009.0856426;      1.0289042
   2009.0856426;      0.9486793
   2009.0856426;      0.9050595
   2009.0856426;      0.8809875
   2009.0856426;      0.8747772
   2009.0856426;      0.8851368
   2009.0856426;      0.9013510
   2009.0856426;      0.9254890
   2009.0856426;      0.9489589
   2009.0856426;      0.9855148
   2009.0856426;      1.0177181
   2009.0856426;      1.0393263
   2009.0856426;      1.0638295
   2009.0858296;      1.1207942
   2009.0858296;      1.0675340
   2009.0858296;      0.9929898
   2009.0858296;      0.9330599
   2009.0858296;      0.9211799
   2009.0858296;      0.8967984
   2009.0858296;      0.8574534
   2009.0858296;      0.8625503
   2009.0858296;      0.9075218
   2009.0858296;      0.9482257
   2009.0858296;      0.9922417
   2009.0858296;      1.0034237
   2009.0858296;      1.0340192
   2009.0858296;      1.0759510
   2009.0858296;      1.1124930
   2009.0914714;      1.1023092
   2009.0914714;      1.0508832
   2009.0914714;      1.0014398
   2009.0914714;      0.9438807
   2009.0914714;      0.8812915
   2009.0914714;      0.8457046
   2009.0914714;      0.8320439
   2009.0914714;      0.8463687
   2009.0914714;      0.8734304
   2009.0914714;      0.9044570
   2009.0914714;      0.9571172
   2009.0914714;      1.0039529
   2009.0914714;      1.0669392
   2009.0914714;      1.1194019
   2009.0914714;      1.1648293
   2009.0969279;      1.1339855
   2009.0969279;      1.0790548
   2009.0969279;      1.0171618
   2009.0969279;      0.9473956
   2009.0969279;      0.8725561
   2009.0969279;      0.8417693
   2009.0969279;      0.8298215
   2009.0969279;      0.8413052
   2009.0969279;      0.8699178
   2009.0969279;      0.8910687
   2009.0969279;      0.9406175
   2009.0969279;      0.9831367
   2009.0969279;      1.0399140
   2009.0969279;      1.0874135
   2009.0969279;      1.1184081
   2009.0993769;      1.2415496
   2009.0993769;      1.1696138
   2009.0993769;      1.0906026
   2009.0993769;      1.0035444
   2009.0993769;      0.9550167
   2009.0993769;      0.9142156
   2009.0993769;      0.8909678
   2009.0993769;      0.8800099
   2009.0993769;      0.9047732
   2009.0993769;      0.9262913
   2009.0993769;      0.9443683
   2009.0993769;      0.9603218
   2009.0993769;      0.9862760
   2009.0993769;      1.0218815
   2009.0993769;      1.0482976
   2009.0995633;      1.1450475
   2009.0995633;      1.0861747
   2009.0995633;      1.0088753
   2009.0995633;      0.9343102
   2009.0995633;      0.9042310
   2009.0995633;      0.9003673
   2009.0995633;      0.8802438
   2009.0995633;      0.8785399
   2009.0995633;      0.9065237
   2009.0995633;      0.9367568
   2009.0995633;      0.9648569
   2009.0995633;      0.9750557
   2009.0995633;      1.0232345
   2009.0995633;      1.0688090
   2009.0995633;      1.1130017
   2009.7623690;      1.0001564
   2009.7623690;      0.9238790
   2009.7623690;      0.8724212
   2009.7623690;      0.8517946
   2009.7623690;      0.8504156
   2009.7623690;      0.8541139
   2009.7623690;      0.8711921
   2009.7623690;      0.8989412
   2009.7623690;      0.9395245
   2009.7623690;      0.9703221
   2009.7623690;      1.0070449
   2009.7761018;      1.0815973
   2009.7761018;      0.9805787
   2009.7761018;      0.9223149
   2009.7761018;      0.8823054
   2009.7761018;      0.8464299
   2009.7761018;      0.8555017
   2009.7761018;      0.8679138
   2009.7761018;      0.8947755
   2009.7761018;      0.9130774
   2009.7761018;      0.9474580
   2009.7761018;      0.9925268
   2009.7761018;      1.0401793
   2009.7761018;      1.0817498
   2009.7762899;      0.8190079
   2009.7762899;      0.7818553
   2009.7762899;      0.7870991
   2009.7762899;      0.8110539
   2009.7762899;      0.8535559
   2009.7762899;      0.8851153
   2009.7762899;      0.9164194
   2009.7762899;      0.9750387
   2009.7762899;      1.0332347
   2009.7762899;      1.0905477
   2009.7815573;      1.2331876
   2009.7815573;      1.1000297
   2009.7815573;      0.9928317
   2009.7815573;      0.9331288
   2009.7815573;      0.8816733
   2009.7815573;      0.8616373
   2009.7815573;      0.8682896
   2009.7815573;      0.8715624
   2009.7815573;      0.8953236
   2009.7815573;      0.9149534
   2009.7815573;      0.9555265
   2009.7815573;      0.9927921
   2009.7815573;      1.0246552
   2009.7815573;      1.0566137
   2009.7843790;      1.0633631
   2009.7843790;      0.9640816
   2009.7843790;      0.9209265
   2009.7843790;      0.8841806
   2009.7843790;      0.8699587
   2009.7843790;      0.8628730
   2009.7843790;      0.8730667
   2009.7843790;      0.8882500
   2009.7843790;      0.9179288
   2009.7843790;      0.9287720
   2009.7843790;      0.9607878
   2009.7843790;      1.0124185
   2009.7843790;      1.0561616
   2009.7845672;      0.7955357
   2009.7845672;      0.7898833
   2009.7845672;      0.8003315
   2009.7845672;      0.8280258
   2009.7845672;      0.8571658
   2009.7845672;      0.8870898
   2009.7845672;      0.9395529
   2009.7845672;      1.0086557
   2009.7845672;      1.0555546
   2009.7845672;      1.1101949
   2009.8035673;      1.2785587
   2009.8035673;      1.1925973
   2009.8035673;      1.0945061
   2009.8035673;      0.9855531
   2009.8035673;      0.9447929
   2009.8035673;      0.9063925
   2009.8035673;      0.8723217
   2009.8035673;      0.8559819
   2009.8035673;      0.8754978
   2009.8035673;      0.8987220
   2009.8035673;      0.9249916
   2009.8035673;      0.9437449
   2009.8035673;      0.9561327
   2009.8035673;      1.0051447
   2009.8035673;      1.0510556
   2009.8037554;      0.8750094
   2009.8037554;      0.8194567
   2009.8037554;      0.8034143
