DATE;RHO1
   2011.6480615;      0.1089251
   2011.6480615;      0.1461962
   2011.6480615;      0.3495907
   2011.6480615;      0.3553556
   2011.6480615;      0.1930851
   2011.6480615;      0.1631670
   2011.6480615;      0.1749734
   2011.6480615;      0.1938230
   2011.6508792;      0.2892146
   2011.6508792;      0.2685585
   2011.6508792;      0.2424124
   2011.6508792;      0.2173043
   2011.6508792;      0.1968084
   2011.6508792;      0.1855181
   2011.6508792;      0.1774431
   2011.6508792;      0.1673404
   2011.6508792;      0.1637765
   2011.6508792;      0.1600695
   2011.6508792;      0.1573367
   2011.6508792;      0.1656497
   2011.6508792;      0.1799861
   2011.6508792;      0.1944160
   2011.6508792;      0.2118666
   2011.6535122;      0.2225720
   2011.6535122;      0.2849914
   2011.6535122;      0.2848624
   2011.6563306;      0.1955495
   2011.6563306;      0.1707740
   2011.6563306;      0.1492848
   2011.6563306;      0.1397716
   2011.6563306;      0.1266531
   2011.6563306;      0.1100551
   2011.6563306;      0.1025982
   2011.6563306;      0.1052356
   2011.6563306;      0.1055801
   2011.6563306;      0.1042356
   2011.6563306;      0.1047268
   2011.6563306;      0.1070472
   2011.6563306;      0.1163277
   2011.6563306;      0.1314969
   2011.6617813;      0.1742530
   2011.6617813;      0.1516250
   2011.6617813;      0.1283330
   2011.6617813;      0.1142292
   2011.6617813;      0.1049109
   2011.6617813;      0.1006865
   2011.6617813;      0.1084574
   2011.6617813;      0.1498027
   2011.6617813;      0.1828313
   2011.6617813;      0.1577394
   2011.6617813;      0.1275719
   2011.6617813;      0.1235480
   2011.6617813;      0.1374922
   2011.6617813;      0.1568335
   2011.6672321;      0.2896329
   2011.6672321;      0.2654901
   2011.6672321;      0.2359017
   2011.6672321;      0.2059012
   2011.6672321;      0.1889497
   2011.6672321;      0.1803361
   2011.6672321;      0.1803004
   2011.6672321;      0.1952189
   2011.6672321;      0.2454357
   2011.6672321;      0.3409568
   2011.6672321;      0.3319335
   2011.6672321;      0.3149305
   2011.6672321;      0.3286954
   2011.6672321;      0.3550449
   2011.6755011;      0.4809536
   2011.6755011;      0.4375616
   2011.6755011;      0.3960927
   2011.6755011;      0.3770238
   2011.6755011;      0.3536317
   2011.6755011;      0.3212701
   2011.6755011;      0.3098727
   2011.6755011;      0.3300702
   2011.6755011;      0.3659629
   2011.6755011;      0.4157278
   2011.6755011;      0.4600544
   2011.6755011;      0.4877878
   2011.6755011;      0.5322317
   2011.6755011;      0.5786301
   2011.6809518;      0.1898363
   2011.6809518;      0.1638571
   2011.6809518;      0.1389340
   2011.6809518;      0.1151171
   2011.6809518;      0.1015173
   2011.6809518;      0.0938308
   2011.6809518;      0.0949023
   2011.6809518;      0.1209302
   2011.6809518;      0.1648620
   2011.6809518;      0.1814533
   2011.6809518;      0.1628894
   2011.6809518;      0.1463343
   2011.6809518;      0.1478595
   2011.6809518;      0.1615643
   2011.6864026;      0.2305929
   2011.6864026;      0.2029891
   2011.6864026;      0.1754529
   2011.6864026;      0.1396290
   2011.6864026;      0.1112468
   2011.6864026;      0.0984062
   2011.6864026;      0.0943866
   2011.6864026;      0.1035361
   2011.6864026;      0.1401675
   2011.6864026;      0.2474334
   2011.6864026;      0.3445373
   2011.6864026;      0.3055267
   2011.6864026;      0.2461673
   2011.6864026;      0.2364161
   2011.6864026;      0.2585182
   2011.6946715;      0.2265567
   2011.6946715;      0.1966726
   2011.6946715;      0.1675739
   2011.6946715;      0.1461131
   2011.6946715;      0.1352588
   2011.6946715;      0.1209156
   2011.6946715;      0.1064665
   2011.6946715;      0.1045838
   2011.6946715;      0.1087573
   2011.6946715;      0.1159725
   2011.6946715;      0.1259971
   2011.6946715;      0.1343735
   2011.6946715;      0.1518682
   2011.6946715;      0.1750963
   2011.7055798;      0.3216653
   2011.7055798;      0.2877502
   2011.7055798;      0.2975155
   2011.7055798;      0.2697981
   2011.7055798;      0.2518266
