DATE;RHO1
   2009.2807969;      0.2764504
   2009.2807969;      0.2574141
   2009.2807969;      0.2467382
   2009.2807969;      0.2411206
   2009.2807969;      0.2282827
   2009.2807969;      0.2178968
   2009.2807969;      0.2185418
   2009.2807969;      0.2245000
   2009.2807969;      0.2303393
   2009.2807969;      0.2355956
   2009.2807969;      0.2400611
   2009.2807969;      0.2514354
   2009.2807969;      0.2651041
   2009.2862533;      0.2845868
   2009.2862533;      0.2709169
   2009.2862533;      0.2514531
   2009.2862533;      0.2336014
   2009.2862533;      0.2257299
   2009.2862533;      0.2194570
   2009.2862533;      0.2156000
   2009.2862533;      0.2151671
   2009.2862533;      0.2174655
   2009.2862533;      0.2195354
   2009.2862533;      0.2227339
   2009.2862533;      0.2239458
   2009.2862533;      0.2322322
   2009.2862533;      0.2411747
   2009.2862533;      0.2471256
   2009.2917097;      0.2870065
   2009.2917097;      0.2756152
   2009.2917097;      0.2607946
   2009.2917097;      0.2397487
   2009.2917097;      0.2226900
   2009.2917097;      0.2114641
   2009.2917097;      0.2085151
   2009.2917097;      0.2110384
   2009.2917097;      0.2154845
   2009.2917097;      0.2219205
   2009.2917097;      0.2311800
   2009.2917097;      0.2436599
   2009.2917097;      0.2569830
   2009.2917097;      0.2681873
   2009.2917097;      0.2814829
   2009.2945302;      0.3188956
   2009.2945302;      0.3099829
   2009.2945302;      0.2979153
   2009.2945302;      0.2840640
   2009.2945302;      0.2730973
   2009.2945302;      0.2689058
   2009.2945302;      0.2696004
   2009.2945302;      0.2672154
   2009.2945302;      0.2649230
   2009.2945302;      0.2649132
   2009.2945302;      0.2683198
   2009.2945302;      0.2737828
   2009.2945302;      0.2805067
   2009.2945302;      0.2835066
   2009.2945302;      0.2867872
   2009.2999864;      0.2983697
   2009.2999864;      0.2846285
   2009.2999864;      0.2653096
   2009.2999864;      0.2539229
   2009.2999864;      0.2543715
   2009.2999864;      0.2497964
   2009.2999864;      0.2421657
   2009.2999864;      0.2388009
   2009.2999864;      0.2373372
   2009.2999864;      0.2389664
   2009.2999864;      0.2378876
   2009.2999864;      0.2380182
   2009.2999864;      0.2460164
   2009.2999864;      0.2517167
   2009.2999864;      0.2498568
   2009.3054429;      0.2834691
   2009.3054429;      0.2684313
   2009.3054429;      0.2482062
   2009.3054429;      0.2350692
   2009.3054429;      0.2301314
   2009.3054429;      0.2231705
   2009.3054429;      0.2158045
   2009.3054429;      0.2162680
   2009.3054429;      0.2190892
   2009.3054429;      0.2210307
   2009.3054429;      0.2220565
   2009.3054429;      0.2206462
   2009.3054429;      0.2260809
   2009.3054429;      0.2330124
   2009.3054429;      0.2382389
   2009.3191762;      0.2899705
   2009.3191762;      0.2827017
   2009.3191762;      0.2697063
   2009.3191762;      0.2588106
   2009.3191762;      0.2566347
   2009.3191762;      0.2630788
   2009.3191762;      0.2684029
   2009.3191762;      0.2642185
   2009.3191762;      0.2594766
   2009.3191762;      0.2532418
   2009.3191762;      0.2481787
   2009.3191762;      0.2492529
   2009.3191762;      0.2536284
   2009.3191762;      0.2566114
   2009.3191762;      0.2584018
   2009.3575552;      0.3110268
   2009.3575552;      0.3032703
   2009.3575552;      0.2960013
   2009.3575552;      0.2858957
   2009.3575552;      0.2765025
   2009.3575552;      0.2715794
   2009.3575552;      0.2725515
   2009.3575552;      0.2758999
   2009.3575552;      0.2776123
   2009.3575552;      0.2787293
   2009.3575552;      0.2824329
   2009.3575552;      0.2879921
   2009.3575552;      0.2954208
   2009.3575552;      0.2986164
   2009.3575552;      0.3028150
   2009.3793798;      0.2714984
   2009.3793798;      0.2606355
   2009.3793798;      0.2469445
   2009.3793798;      0.2277974
   2009.3793798;      0.2135535
   2009.3793798;      0.2047991
   2009.3793798;      0.2035850
   2009.3793798;      0.2073524
   2009.3793798;      0.2118454
   2009.3793798;      0.2164874
   2009.3793798;      0.2246662
   2009.3793798;      0.2346149
   2009.3793798;      0.2442934
   2009.3793798;      0.2533922
   2009.3793798;      0.2630801
   2009.3985694;      0.2592418
   2009.3985694;      0.2499747
   2009.3985694;      0.2356445
   2009.3985694;      0.2180816
   2009.3985694;      0.2081963
   2009.3985694;      0.2033038
   2009.3985694;      0.2017835
   2009.3985694;      0.2061837
   2009.3985694;      0.2121780
   2009.3985694;      0.2185587
   2009.3985694;      0.2245632
   2009.3985694;      0.2331955
   2009.3985694;      0.2424094
   2009.3985694;      0.2505893
   2009.3985694;      0.2552272
   2009.4123029;      0.2661552
   2009.4123029;      0.2530230
   2009.4123029;      0.2367653
   2009.4123029;      0.2273247
   2009.4123029;      0.2248829
   2009.4123029;      0.2174042
   2009.4123029;      0.2134752
   2009.4123029;      0.2193500
   2009.4123029;      0.2286871
   2009.4123029;      0.2363102
   2009.4123029;      0.2409551
   2009.4123029;      0.2405836
   2009.4123029;      0.2464393
   2009.4123029;      0.2540884
   2009.4123029;      0.2592928
   2009.4424046;      0.2548354
   2009.4424046;      0.2461745
   2009.4424046;      0.2333199
   2009.4424046;      0.2167063
   2009.4424046;      0.2061945
   2009.4424046;      0.2027064
   2009.4424046;      0.2022114
   2009.4424046;      0.2068858
   2009.4424046;      0.2137007
   2009.4424046;      0.2206504
   2009.4424046;      0.2280342
   2009.4424046;      0.2375793
   2009.4424046;      0.2478616
   2009.4424046;      0.2571611
   2009.4424046;      0.2617625
   2009.4506813;      0.2727220
   2009.4506813;      0.2626427
   2009.4506813;      0.2476409
   2009.4506813;      0.2379628
   2009.4506813;      0.2401727
   2009.4506813;      0.2474177
   2009.4506813;      0.2534469
   2009.4506813;      0.2607449
   2009.4506813;      0.2607420
   2009.4506813;      0.2597294
   2009.4506813;      0.2581035
   2009.4506813;      0.2634951
   2009.4506813;      0.2712135
   2009.4506813;      0.2786873
   2009.4506813;      0.2793847
   2009.4615942;      0.2536419
   2009.4615942;      0.2412652
   2009.4615942;      0.2264425
   2009.4615942;      0.2122286
   2009.4615942;      0.2074164
   2009.4615942;      0.2052779
   2009.4615942;      0.2045339
   2009.4615942;      0.2106170
   2009.4615942;      0.2178742
   2009.4615942;      0.2248991
   2009.4615942;      0.2301934
   2009.4615942;      0.2352225
   2009.4615942;      0.2432738
   2009.4615942;      0.2522474
   2009.4615942;      0.2564430
   2009.4670502;      0.2537712
   2009.4670502;      0.2468959
   2009.4670502;      0.2373158
   2009.4670502;      0.2210788
   2009.4670502;      0.2086638
   2009.4670502;      0.2023049
   2009.4670502;      0.2027697
   2009.4670502;      0.2077549
   2009.4670502;      0.2122844
   2009.4670502;      0.2166682
   2009.4670502;      0.2252234
   2009.4670502;      0.2344671
   2009.4670502;      0.2441491
   2009.4670502;      0.2529646
   2009.4670502;      0.2622949
   2009.4753274;      0.2756009
   2009.4753274;      0.2620005
   2009.4753274;      0.2442857
   2009.4753274;      0.2341418
   2009.4753274;      0.2345154
   2009.4753274;      0.2302079
   2009.4753274;      0.2238673
   2009.4753274;      0.2299866
   2009.4753274;      0.2384765
   2009.4753274;      0.2440886
   2009.4753274;      0.2477165
   2009.4753274;      0.2480012
   2009.4753274;      0.2552891
   2009.4753274;      0.2616878
   2009.4807831;      0.2583420
   2009.4807831;      0.2465319
   2009.4807831;      0.2303475
   2009.4807831;      0.2183880
   2009.4807831;      0.2167078
   2009.4807831;      0.2169031
   2009.4807831;      0.2185765
   2009.4807831;      0.2233157
   2009.4807831;      0.2268711
   2009.4807831;      0.2307494
   2009.4807831;      0.2332216
   2009.4807831;      0.2325043
   2009.4807831;      0.2398481
   2009.4807831;      0.2474732
   2009.4807831;      0.2509066
   2009.4862396;      0.2597395
   2009.4862396;      0.2505065
   2009.4862396;      0.2375486
   2009.4862396;      0.2193577
   2009.4862396;      0.2074786
   2009.4862396;      0.2028533
   2009.4862396;      0.2019728
   2009.4862396;      0.2065770
   2009.4862396;      0.2126922
   2009.4862396;      0.2184597
   2009.4862396;      0.2239951
   2009.4862396;      0.2322739
   2009.4862396;      0.2392305
   2009.4862396;      0.2451659
   2009.4862396;      0.2513580
   2009.4999723;      0.2581413
   2009.4999723;      0.2452032
   2009.4999723;      0.2300010
   2009.4999723;      0.2228331
   2009.4999723;      0.2227554
   2009.4999723;      0.2170321
   2009.4999723;      0.2141028
   2009.4999723;      0.2215059
   2009.4999723;      0.2307810
   2009.4999723;      0.2377591
   2009.4999723;      0.2412231
   2009.4999723;      0.2406038
   2009.4999723;      0.2470482
   2009.4999723;      0.2544023
   2009.5054288;      0.2546472
   2009.5054288;      0.2441472
   2009.5054288;      0.2298782
   2009.5054288;      0.2151254
   2009.5054288;      0.2088723
   2009.5054288;      0.2062608
   2009.5054288;      0.2050796
   2009.5054288;      0.2092753
   2009.5054288;      0.2161470
   2009.5054288;      0.2226046
   2009.5054288;      0.2266402
   2009.5054288;      0.2309660
   2009.5054288;      0.2393822
   2009.5054288;      0.2478795
   2009.5054288;      0.2536969
   2009.5547196;      0.2566855
   2009.5547196;      0.2494293
   2009.5547196;      0.2417068
   2009.5547196;      0.2303027
   2009.5547196;      0.2218489
   2009.5547196;      0.2171625
   2009.5547196;      0.2155357
   2009.5547196;      0.2158292
   2009.5547196;      0.2169548
   2009.5547196;      0.2195628
   2009.5547196;      0.2265378
   2009.5547196;      0.2340720
   2009.5547196;      0.2439281
   2009.5547196;      0.2520472
   2009.5547196;      0.2602924
   2009.5739098;      0.2569708
   2009.5739098;      0.2502994
   2009.5739098;      0.2390668
   2009.5739098;      0.2211811
   2009.5739098;      0.2079254
   2009.5739098;      0.2014684
   2009.5739098;      0.2004033
   2009.5739098;      0.2044344
   2009.5739098;      0.2102187
   2009.5739098;      0.2163005
   2009.5739098;      0.2237524
   2009.5739098;      0.2345386
   2009.5739098;      0.2451477
   2009.5739098;      0.2546710
   2009.5739098;      0.2658857
   2009.5767306;      0.2916364
   2009.5767306;      0.2869546
   2009.5767306;      0.2801132
   2009.5767306;      0.2699153
   2009.5767306;      0.2608223
   2009.5767306;      0.2586064
   2009.5767306;      0.2615699
   2009.5767306;      0.2653197
   2009.5767306;      0.2670226
   2009.5767306;      0.2692845
   2009.5767306;      0.2743085
   2009.5767306;      0.2801054
   2009.5767306;      0.2873488
   2009.5767306;      0.2916761
   2009.5767306;      0.2940237
   2009.5930995;      0.2623165
   2009.5930995;      0.2543902
   2009.5930995;      0.2407500
   2009.5930995;      0.2237832
   2009.5930995;      0.2147796
   2009.5930995;      0.2091060
   2009.5930995;      0.2063825
   2009.5930995;      0.2082888
   2009.5930995;      0.2149219
   2009.5930995;      0.2214536
   2009.5930995;      0.2266872
   2009.5930995;      0.2331436
   2009.5930995;      0.2427188
   2009.5930995;      0.2517875
   2009.5930995;      0.2597335
   2009.5959200;      0.3101563
   2009.5959200;      0.3035814
   2009.5959200;      0.2967549
   2009.5959200;      0.2879328
   2009.5959200;      0.2796395
   2009.5959200;      0.2758358
   2009.5959200;      0.2761710
   2009.5959200;      0.2799110
   2009.5959200;      0.2822657
   2009.5959200;      0.2839478
   2009.5959200;      0.2864951
   2009.5959200;      0.2915804
   2009.5959200;      0.2970190
   2009.5959200;      0.2988358
   2009.5959200;      0.3019241
   2009.6013763;      0.2844337
   2009.6013763;      0.2794445
   2009.6013763;      0.2676907
   2009.6013763;      0.2562188
   2009.6013763;      0.2525990
   2009.6013763;      0.2579944
   2009.6013763;      0.2645109
   2009.6013763;      0.2633281
   2009.6013763;      0.2615616
   2009.6013763;      0.2573447
   2009.6013763;      0.2563277
   2009.6013763;      0.2619341
   2009.6013763;      0.2686533
   2009.6013763;      0.2737504
   2009.6013763;      0.2769540
   2009.6122889;      0.2689833
   2009.6122889;      0.2571267
   2009.6122889;      0.2401566
   2009.6122889;      0.2255546
   2009.6122889;      0.2211174
   2009.6122889;      0.2183488
   2009.6122889;      0.2177310
   2009.6122889;      0.2199460
   2009.6122889;      0.2238820
   2009.6122889;      0.2278848
   2009.6122889;      0.2318609
   2009.6122889;      0.2340845
   2009.6122889;      0.2435094
   2009.6122889;      0.2525665
   2009.6122889;      0.2577654
   2009.6177452;      0.2711867
   2009.6177452;      0.2619209
   2009.6177452;      0.2488481
   2009.6177452;      0.2299404
   2009.6177452;      0.2156982
   2009.6177452;      0.2076135
   2009.6177452;      0.2056872
   2009.6177452;      0.2089517
   2009.6177452;      0.2140166
   2009.6177452;      0.2200124
   2009.6177452;      0.2278271
   2009.6177452;      0.2391333
   2009.6177452;      0.2500655
   2009.6177452;      0.2606227
   2009.6177452;      0.2695452
   2009.6205657;      0.3106689
   2009.6205657;      0.3048078
   2009.6205657;      0.2962969
   2009.6205657;      0.2839943
   2009.6205657;      0.2736903
   2009.6205657;      0.2696913
   2009.6205657;      0.2714893
   2009.6205657;      0.2716421
   2009.6205657;      0.2703643
   2009.6205657;      0.2715066
   2009.6205657;      0.2752047
   2009.6205657;      0.2799008
   2009.6205657;      0.2872610
   2009.6205657;      0.2907157
   2009.6205657;      0.2920577
   2009.6314788;      0.2812960
   2009.6314788;      0.2667119
   2009.6314788;      0.2478175
   2009.6314788;      0.2345111
   2009.6314788;      0.2313716
   2009.6314788;      0.2247743
   2009.6314788;      0.2165269
   2009.6314788;      0.2185753
   2009.6314788;      0.2246350
   2009.6314788;      0.2312016
   2009.6314788;      0.2376442
   2009.6314788;      0.2401509
   2009.6314788;      0.2501197
   2009.6314788;      0.2620406
   2009.6314788;      0.2706772
   2009.6369350;      0.2673987
   2009.6369350;      0.2582137
   2009.6369350;      0.2424045
   2009.6369350;      0.2239194
   2009.6369350;      0.2141258
   2009.6369350;      0.2078861
   2009.6369350;      0.2045970
   2009.6369350;      0.2065623
   2009.6369350;      0.2126697
   2009.6369350;      0.2196338
   2009.6369350;      0.2253897
   2009.6369350;      0.2337625
   2009.6369350;      0.2451426
   2009.6369350;      0.2577292
   2009.6369350;      0.2688395
   2009.6397555;      0.3274454
   2009.6397555;      0.3211064
   2009.6397555;      0.3137665
   2009.6397555;      0.3032100
   2009.6397555;      0.2926332
   2009.6397555;      0.2856268
   2009.6397555;      0.2824538
   2009.6397555;      0.2828029
   2009.6397555;      0.2819671
   2009.6397555;      0.2811059
   2009.6397555;      0.2834601
   2009.6397555;      0.2886323
   2009.6397555;      0.2961353
   2009.6397555;      0.3005421
   2009.6397555;      0.3056256
   2009.6423906;      0.2713201
   2009.6423906;      0.2638554
   2009.6423906;      0.2543983
   2009.6423906;      0.2428162
   2009.6423906;      0.2344200
   2009.6423906;      0.2320364
   2009.6423906;      0.2301971
   2009.6423906;      0.2299006
   2009.6423906;      0.2294549
   2009.6423906;      0.2317198
   2009.6423906;      0.2345879
   2009.6423906;      0.2416179
   2009.6423906;      0.2493568
   2009.6423906;      0.2584307
   2009.6423906;      0.2690307
   2009.6452118;      0.3050161
   2009.6452118;      0.2949347
   2009.6452118;      0.2788866
   2009.6452118;      0.2656264
   2009.6452118;      0.2605422
   2009.6452118;      0.2645869
   2009.6452118;      0.2675776
   2009.6452118;      0.2622552
   2009.6452118;      0.2602846
   2009.6452118;      0.2575106
   2009.6452118;      0.2575937
   2009.6452118;      0.2651218
   2009.6452118;      0.2743210
   2009.6452118;      0.2821558
   2009.6452118;      0.2817245
   2009.6561242;      0.2685537
   2009.6561242;      0.2555374
   2009.6561242;      0.2381932
   2009.6561242;      0.2237406
   2009.6561242;      0.2186522
   2009.6561242;      0.2146590
   2009.6561242;      0.2130268
   2009.6561242;      0.2154573
   2009.6561242;      0.2189114
   2009.6561242;      0.2237146
   2009.6561242;      0.2296707
   2009.6561242;      0.2345036
   2009.6561242;      0.2475354
   2009.6561242;      0.2605551
   2009.6561242;      0.2625766
   2009.6615803;      0.2661403
   2009.6615803;      0.2554091
   2009.6615803;      0.2408018
   2009.6615803;      0.2220960
   2009.6615803;      0.2083032
   2009.6615803;      0.2008200
   2009.6615803;      0.2001668
   2009.6615803;      0.2038426
   2009.6615803;      0.2093494
   2009.6615803;      0.2153392
   2009.6615803;      0.2244268
   2009.6615803;      0.2363369
   2009.6615803;      0.2483003
   2009.6615803;      0.2593850
   2009.6615803;      0.2699784
   2009.6644016;      0.3138297
   2009.6644016;      0.3061056
   2009.6644016;      0.2947304
   2009.6644016;      0.2806874
   2009.6644016;      0.2696765
   2009.6644016;      0.2661226
   2009.6644016;      0.2661230
   2009.6644016;      0.2638621
   2009.6644016;      0.2623411
   2009.6644016;      0.2625839
   2009.6644016;      0.2668772
   2009.6644016;      0.2722434
   2009.6644016;      0.2780135
   2009.6644016;      0.2807426
   2009.6644016;      0.2830793
   2009.6698577;      0.2963276
   2009.6698577;      0.2837744
   2009.6698577;      0.2657369
   2009.6698577;      0.2565834
   2009.6698577;      0.2583487
   2009.6698577;      0.2526759
   2009.6698577;      0.2446079
   2009.6698577;      0.2428073
   2009.6698577;      0.2428096
   2009.6698577;      0.2461615
   2009.6698577;      0.2467966
   2009.6698577;      0.2529736
   2009.6698577;      0.2648693
   2009.6698577;      0.2764646
   2009.6698577;      0.2792009
   2009.6753139;      0.2917069
   2009.6753139;      0.2755971
   2009.6753139;      0.2550931
   2009.6753139;      0.2410084
   2009.6753139;      0.2353794
   2009.6753139;      0.2275001
   2009.6753139;      0.2185877
   2009.6753139;      0.2199993
   2009.6753139;      0.2254828
   2009.6753139;      0.2321682
   2009.6753139;      0.2390276
   2009.6753139;      0.2437702
   2009.6753139;      0.2563253
   2009.6753139;      0.2707976
   2009.6753139;      0.2763855
   2009.6807701;      0.2793995
   2009.6807701;      0.2664786
   2009.6807701;      0.2484619
   2009.6807701;      0.2281387
   2009.6807701;      0.2165279
   2009.6807701;      0.2088791
   2009.6807701;      0.2045092
   2009.6807701;      0.2069923
   2009.6807701;      0.2123423
   2009.6807701;      0.2197569
   2009.6807701;      0.2268884
   2009.6807701;      0.2371758
   2009.6807701;      0.2487231
   2009.6807701;      0.2602399
   2009.6807701;      0.2653228
   2009.6835912;      0.3550096
   2009.6835912;      0.3462538
   2009.6835912;      0.3365169
   2009.6835912;      0.3228867
   2009.6835912;      0.3089106
   2009.6835912;      0.2986760
   2009.6835912;      0.2924552
   2009.6835912;      0.2888925
   2009.6835912;      0.2857051
   2009.6835912;      0.2834059
   2009.6835912;      0.2849357
   2009.6835912;      0.2896958
   2009.6835912;      0.2967509
   2009.6835912;      0.3004538
   2009.6835912;      0.3058684
   2009.6890474;      0.3243706
   2009.6890474;      0.3128014
   2009.6890474;      0.2950682
   2009.6890474;      0.2792315
   2009.6890474;      0.2729533
   2009.6890474;      0.2747552
   2009.6890474;      0.2697650
   2009.6890474;      0.2608192
   2009.6890474;      0.2554238
   2009.6890474;      0.2506272
   2009.6890474;      0.2490686
   2009.6890474;      0.2549698
   2009.6890474;      0.2638287
   2009.6890474;      0.2726008
   2009.6890474;      0.2791326
   2009.6945036;      0.3026766
   2009.6945036;      0.2848448
   2009.6945036;      0.2633602
   2009.6945036;      0.2511471
   2009.6945036;      0.2425032
   2009.6945036;      0.2247171
   2009.6945036;      0.2100294
   2009.6945036;      0.2073532
   2009.6945036;      0.2101224
   2009.6945036;      0.2134874
   2009.6945036;      0.2177272
   2009.6945036;      0.2209532
   2009.6945036;      0.2309081
   2009.6945036;      0.2429779
   2009.6999597;      0.2881900
   2009.6999597;      0.2718790
   2009.6999597;      0.2505653
   2009.6999597;      0.2321814
   2009.6999597;      0.2235522
   2009.6999597;      0.2160577
   2009.6999597;      0.2107355
   2009.6999597;      0.2105956
   2009.6999597;      0.2126268
   2009.6999597;      0.2157566
   2009.6999597;      0.2190005
   2009.6999597;      0.2229544
   2009.6999597;      0.2347494
   2009.6999597;      0.2462168
   2009.6999597;      0.2504242
   2009.7054158;      0.2930266
   2009.7054158;      0.2791934
   2009.7054158;      0.2616466
   2009.7054158;      0.2384049
   2009.7054158;      0.2208783
   2009.7054158;      0.2095823
   2009.7054158;      0.2059873
   2009.7054158;      0.2078416
   2009.7054158;      0.2116886
   2009.7054158;      0.2165816
   2009.7054158;      0.2253396
   2009.7054158;      0.2375694
   2009.7054158;      0.2506973
   2009.7054158;      0.2622450
   2009.7054158;      0.2708388
   2009.7082370;      0.3487548
   2009.7082370;      0.3389514
   2009.7082370;      0.3246500
   2009.7082370;      0.3077401
   2009.7082370;      0.2933692
   2009.7082370;      0.2877990
   2009.7082370;      0.2805780
   2009.7082370;      0.2729624
   2009.7082370;      0.2675884
   2009.7082370;      0.2649902
   2009.7082370;      0.2674762
   2009.7082370;      0.2734975
   2009.7082370;      0.2812068
   2009.7082370;      0.2851119
   2009.7082370;      0.2892031
   2009.7136931;      0.3193538
   2009.7136931;      0.3035435
   2009.7136931;      0.2820614
   2009.7136931;      0.2690894
   2009.7136931;      0.2672229
   2009.7136931;      0.2576822
   2009.7136931;      0.2446893
   2009.7136931;      0.2398811
   2009.7136931;      0.2391705
   2009.7136931;      0.2424058
   2009.7136931;      0.2435099
   2009.7136931;      0.2469266
   2009.7136931;      0.2579977
   2009.7136931;      0.2694677
   2009.7136931;      0.2768380
   2009.7191493;      0.3007991
   2009.7191493;      0.2830354
   2009.7191493;      0.2603612
   2009.7191493;      0.2438790
   2009.7191493;      0.2362202
   2009.7191493;      0.2265532
   2009.7191493;      0.2164660
   2009.7191493;      0.2155950
   2009.7191493;      0.2188114
   2009.7191493;      0.2240815
   2009.7191493;      0.2295517
   2009.7191493;      0.2335665
   2009.7191493;      0.2459413
   2009.7191493;      0.2599779
   2009.7191493;      0.2669483
   2009.7246053;      0.2980853
   2009.7246053;      0.2835118
   2009.7246053;      0.2620199
   2009.7246053;      0.2379879
   2009.7246053;      0.2232286
   2009.7246053;      0.2131336
   2009.7246053;      0.2072542
   2009.7246053;      0.2084191
   2009.7246053;      0.2118900
   2009.7246053;      0.2184629
   2009.7246053;      0.2256778
   2009.7246053;      0.2380065
   2009.7246053;      0.2531378
   2009.7246053;      0.2692714
   2009.7246053;      0.2777624
   2009.7274265;      0.3741413
   2009.7274265;      0.3630607
   2009.7274265;      0.3523983
   2009.7274265;      0.3368480
   2009.7274265;      0.3203189
   2009.7274265;      0.3063483
   2009.7274265;      0.2938731
   2009.7274265;      0.2850362
   2009.7274265;      0.2780147
   2009.7274265;      0.2725457
   2009.7274265;      0.2728139
   2009.7274265;      0.2761578
   2009.7274265;      0.2844455
   2009.7274265;      0.2894360
   2009.7274265;      0.2974831
   2009.7328826;      0.3486176
   2009.7328826;      0.3335921
   2009.7328826;      0.3112625
   2009.7328826;      0.2919288
   2009.7328826;      0.2831943
   2009.7328826;      0.2796487
   2009.7328826;      0.2699394
   2009.7328826;      0.2608033
   2009.7328826;      0.2546893
   2009.7328826;      0.2496092
   2009.7328826;      0.2469465
   2009.7328826;      0.2525691
   2009.7328826;      0.2627532
   2009.7328826;      0.2745154
   2009.7328826;      0.2805538
   2009.7383387;      0.3187388
   2009.7383387;      0.2986105
   2009.7383387;      0.2747786
   2009.7383387;      0.2612431
   2009.7383387;      0.2505210
   2009.7383387;      0.2309391
   2009.7383387;      0.2168497
   2009.7383387;      0.2154920
   2009.7383387;      0.2200653
   2009.7383387;      0.2256733
   2009.7383387;      0.2313381
   2009.7383387;      0.2354769
   2009.7383387;      0.2489066
   2009.7383387;      0.2652367
   2009.7437948;      0.3010305
   2009.7437948;      0.2829553
   2009.7437948;      0.2595233
   2009.7437948;      0.2384172
   2009.7437948;      0.2275116
   2009.7437948;      0.2185638
   2009.7437948;      0.2124112
   2009.7437948;      0.2129478
   2009.7437948;      0.2163346
   2009.7437948;      0.2228313
   2009.7437948;      0.2306068
   2009.7437948;      0.2392216
   2009.7437948;      0.2562042
   2009.7437948;      0.2736154
   2009.7437948;      0.2859289
   2009.7492510;      0.3030247
   2009.7492510;      0.2863861
   2009.7492510;      0.2673170
   2009.7492510;      0.2424599
   2009.7492510;      0.2236414
   2009.7492510;      0.2111701
   2009.7492510;      0.2084460
   2009.7492510;      0.2119276
   2009.7492510;      0.2177754
   2009.7492510;      0.2263929
   2009.7492510;      0.2406123
   2009.7492510;      0.2581670
   2009.7492510;      0.2772958
   2009.7492510;      0.2952707
   2009.7492510;      0.3136324
   2009.7520721;      0.3794755
   2009.7520721;      0.3667470
   2009.7520721;      0.3477453
   2009.7520721;      0.3259211
   2009.7520721;      0.3099440
   2009.7520721;      0.2973315
   2009.7520721;      0.2862039
   2009.7520721;      0.2777729
   2009.7520721;      0.2706302
   2009.7520721;      0.2677723
   2009.7520721;      0.2700173
   2009.7520721;      0.2773422
   2009.7520721;      0.2866163
   2009.7520721;      0.2939760
   2009.7520721;      0.2949004
   2009.7575282;      0.3453745
   2009.7575282;      0.3236508
   2009.7575282;      0.2967765
   2009.7575282;      0.2808686
   2009.7575282;      0.2734739
   2009.7575282;      0.2572549
   2009.7575282;      0.2403128
   2009.7575282;      0.2357057
   2009.7575282;      0.2365215
   2009.7575282;      0.2409828
   2009.7575282;      0.2424531
   2009.7575282;      0.2476905
   2009.7575282;      0.2614485
   2009.7575282;      0.2760765
   2009.7575282;      0.2788213
   2009.7629850;      0.3252599
   2009.7629850;      0.3049688
   2009.7629850;      0.2778488
   2009.7629850;      0.2544769
   2009.7629850;      0.2438757
   2009.7629850;      0.2327885
   2009.7629850;      0.2217613
   2009.7629850;      0.2197515
   2009.7629850;      0.2230937
   2009.7629850;      0.2302425
   2009.7629850;      0.2411064
   2009.7629850;      0.2497217
   2009.7629850;      0.2691451
   2009.7629850;      0.2907928
   2009.7629850;      0.3054444
   2009.7712616;      0.4553707
   2009.7712616;      0.4382521
   2009.7712616;      0.4206694
   2009.7712616;      0.4007992
   2009.7712616;      0.3857840
   2009.7712616;      0.3594426
   2009.7712616;      0.3390056
   2009.7712616;      0.3289818
   2009.7712616;      0.3222634
   2009.7712616;      0.3172677
   2009.7712616;      0.3191901
   2009.7712616;      0.3273144
   2009.7712616;      0.3397280
   2009.7712616;      0.3503219
   2009.7712616;      0.3520789
   2009.7767178;      0.3828247
   2009.7767178;      0.3633053
   2009.7767178;      0.3373593
   2009.7767178;      0.3131497
   2009.7767178;      0.2998399
   2009.7767178;      0.2914179
   2009.7767178;      0.2784890
   2009.7767178;      0.2676077
   2009.7767178;      0.2619851
   2009.7767178;      0.2594528
   2009.7767178;      0.2606764
   2009.7767178;      0.2711639
   2009.7767178;      0.2868141
   2009.7767178;      0.3020400
   2009.7767178;      0.3136352
   2009.7821745;      0.3443039
   2009.7821745;      0.3211088
   2009.7821745;      0.2925736
   2009.7821745;      0.2707086
   2009.7821745;      0.2578912
   2009.7821745;      0.2365365
   2009.7821745;      0.2172624
   2009.7821745;      0.2129356
   2009.7821745;      0.2182451
   2009.7821745;      0.2268476
   2009.7821745;      0.2364900
   2009.7821745;      0.2435239
   2009.7821745;      0.2574112
   2009.7821745;      0.2745996
   2009.7821745;      0.2895279
   2009.7876306;      0.3235154
   2009.7876306;      0.3022490
   2009.7876306;      0.2752803
   2009.7876306;      0.2480184
   2009.7876306;      0.2324997
   2009.7876306;      0.2199380
   2009.7876306;      0.2100620
   2009.7876306;      0.2071845
   2009.7876306;      0.2110948
   2009.7876306;      0.2179380
   2009.7876306;      0.2290590
   2009.7876306;      0.2411079
   2009.7876306;      0.2619434
   2009.7876306;      0.2848628
   2009.7876306;      0.3005834
   2009.7930867;      0.3317509
   2009.7930867;      0.3152722
   2009.7930867;      0.2959726
   2009.7930867;      0.2696803
   2009.7930867;      0.2475419
   2009.7930867;      0.2331923
   2009.7930867;      0.2283743
   2009.7930867;      0.2310327
   2009.7930867;      0.2377756
   2009.7930867;      0.2469579
   2009.7930867;      0.2631020
   2009.7930867;      0.2819117
   2009.7930867;      0.3033043
   2009.7930867;      0.3235826
   2009.7930867;      0.3256695
   2009.7959072;      0.4120544
   2009.7959072;      0.3931133
   2009.7959072;      0.3677233
   2009.7959072;      0.3404907
   2009.7959072;      0.3156746
   2009.7959072;      0.2955569
   2009.7959072;      0.2809205
   2009.7959072;      0.2678576
