DATE;RHO1
   2008.3818496;      0.6952832
   2008.3818496;      0.7116178
   2008.3818496;      0.6809952
   2008.3818496;      0.6474780
   2008.3818496;      0.6430739
   2008.3818496;      0.6408709
   2008.3818496;      0.6313647
   2008.3818496;      0.6384035
   2008.3818496;      0.6683757
   2008.3818496;      0.6989462
   2008.3818496;      0.7176554
   2008.3818496;      0.7247482
   2008.3818496;      0.7322668
   2008.3818496;      0.7481470
   2008.3818496;      0.7628272
   2008.3872909;      0.7246717
   2008.3872909;      0.7227939
   2008.3872909;      0.6906883
   2008.3872909;      0.6514694
   2008.3872909;      0.6300166
   2008.3872909;      0.6211792
   2008.3872909;      0.6210458
   2008.3872909;      0.6339388
   2008.3872909;      0.6514018
   2008.3872909;      0.6703331
   2008.3872909;      0.6836722
   2008.3872909;      0.7015659
   2008.3872909;      0.7157992
   2008.3872909;      0.7284037
   2008.3872909;      0.7392976
   2008.3955459;      0.6956990
   2008.3955459;      0.6787597
   2008.3955459;      0.6514778
   2008.3955459;      0.6264105
   2008.3955459;      0.6150867
   2008.3955459;      0.6242434
   2008.3955459;      0.6426329
   2008.3955459;      0.6619502
   2008.3955459;      0.6873434
   2008.3955459;      0.7060331
   2008.3955459;      0.7312637
   2008.3955459;      0.7610662
   2008.3955459;      0.7868122
   2008.3955459;      0.7975941
   2008.4009872;      0.7123923
   2008.4009872;      0.6934651
   2008.4009872;      0.6601509
   2008.4009872;      0.6330160
   2008.4009872;      0.6341665
   2008.4009872;      0.6220129
   2008.4009872;      0.6041229
   2008.4009872;      0.6241125
   2008.4009872;      0.6649147
   2008.4009872;      0.6966224
   2008.4009872;      0.7236806
   2008.4009872;      0.7298676
   2008.4009872;      0.7493070
   2008.4009872;      0.7666519
   2008.4064284;      0.7290560
   2008.4064284;      0.7053743
   2008.4064284;      0.6852548
   2008.4064284;      0.6404535
   2008.4064284;      0.6277739
   2008.4064284;      0.6217711
   2008.4064284;      0.6253906
   2008.4064284;      0.6315765
   2008.4064284;      0.6585830
   2008.4064284;      0.6738415
   2008.4064284;      0.6946446
   2008.4064284;      0.7001100
   2008.4064284;      0.7152504
   2008.4064284;      0.7363101
   2008.4064284;      0.7458120
   2008.4118697;      0.7310829
   2008.4118697;      0.7077207
   2008.4118697;      0.6821365
   2008.4118697;      0.6387717
   2008.4118697;      0.6004277
   2008.4118697;      0.5739772
   2008.4118697;      0.5701233
   2008.4118697;      0.5745010
   2008.4118697;      0.5883858
   2008.4118697;      0.6025359
   2008.4118697;      0.6197554
   2008.4118697;      0.6409139
   2008.4118697;      0.6625407
   2008.4118697;      0.6783121
   2008.4118697;      0.6894131
   2008.4146835;      0.6762879
   2008.4146835;      0.6570640
   2008.4146835;      0.6387526
   2008.4146835;      0.6111360
   2008.4146835;      0.5948514
   2008.4146835;      0.5949020
   2008.4146835;      0.6116948
   2008.4146835;      0.6336321
   2008.4146835;      0.6570904
   2008.4146835;      0.6931686
   2008.4146835;      0.7234068
   2008.4146835;      0.7573843
   2008.4146835;      0.7775951
   2008.4146835;      0.7876971
   2008.4255658;      0.7533754
   2008.4255658;      0.7112600
   2008.4255658;      0.6809515
   2008.4255658;      0.6390264
   2008.4255658;      0.6329986
   2008.4255658;      0.6288148
   2008.4255658;      0.6183438
   2008.4255658;      0.6235493
   2008.4255658;      0.6539034
   2008.4255658;      0.6844511
   2008.4255658;      0.7039907
   2008.4255658;      0.7103412
   2008.4255658;      0.7175049
   2008.4255658;      0.7330813
   2008.4255658;      0.7323537
   2008.4310075;      0.7348325
   2008.4310075;      0.7113588
   2008.4310075;      0.6717078
   2008.4310075;      0.6346506
   2008.4310075;      0.6238234
   2008.4310075;      0.6157392
   2008.4310075;      0.6195993
   2008.4310075;      0.6410149
   2008.4310075;      0.6595877
   2008.4310075;      0.6846393
   2008.4310075;      0.6963132
   2008.4310075;      0.7168185
   2008.4310075;      0.7326630
   2008.4310075;      0.7427251
   2008.4447035;      0.7227029
   2008.4447035;      0.6905579
   2008.4447035;      0.6514242
   2008.4447035;      0.6331819
   2008.4447035;      0.6280739
   2008.4447035;      0.6062049
   2008.4447035;      0.5944332
   2008.4447035;      0.6216251
   2008.4447035;      0.6622397
   2008.4447035;      0.6919844
   2008.4447035;      0.7143784
   2008.4447035;      0.7222367
   2008.4447035;      0.7458383
   2008.4447035;      0.7638509
   2008.4501446;      0.7374483
   2008.4501446;      0.7106952
   2008.4501446;      0.6742326
   2008.4501446;      0.6305218
   2008.4501446;      0.6145792
   2008.4501446;      0.6044090
   2008.4501446;      0.6068317
   2008.4501446;      0.6145012
   2008.4501446;      0.6389046
   2008.4501446;      0.6537588
   2008.4501446;      0.6733134
   2008.4501446;      0.6742133
   2008.4501446;      0.6979833
   2008.4501446;      0.7186469
   2008.4555858;      0.7423888
   2008.4555858;      0.7249052
   2008.4555858;      0.7008094
   2008.4555858;      0.6603445
   2008.4555858;      0.6213323
   2008.4555858;      0.5973209
   2008.4555858;      0.5948537
   2008.4555858;      0.6035830
   2008.4555858;      0.6162709
   2008.4555858;      0.6287931
   2008.4555858;      0.6474174
   2008.4555858;      0.6713679
   2008.4555858;      0.6918505
   2008.4555858;      0.7082261
   2008.4555858;      0.7173358
   2008.4747233;      0.7137910
   2008.4747233;      0.6929162
   2008.4747233;      0.6643259
   2008.4747233;      0.6245072
   2008.4747233;      0.6000487
   2008.4747233;      0.5918497
   2008.4747233;      0.5893286
   2008.4747233;      0.6025512
   2008.4747233;      0.6267099
   2008.4747233;      0.6457278
   2008.4747233;      0.6634648
   2008.4747233;      0.6826430
   2008.4747233;      0.7015978
   2008.4747233;      0.7160186
   2008.4747233;      0.7289344
   2008.4938604;      0.6907837
   2008.4938604;      0.6851019
   2008.4938604;      0.6479989
   2008.4938604;      0.6210241
   2008.4938604;      0.6119949
   2008.4938604;      0.6109291
   2008.4938604;      0.6178413
   2008.4938604;      0.6366543
   2008.4938604;      0.6590253
   2008.4938604;      0.6769143
   2008.4938604;      0.6934070
   2008.4938604;      0.7033439
   2008.4938604;      0.7219390
   2008.4938604;      0.7383627
   2008.4938604;      0.7466835
   2008.4993020;      0.7059959
   2008.4993020;      0.6876945
   2008.4993020;      0.6585524
   2008.4993020;      0.6202547
   2008.4993020;      0.5959300
   2008.4993020;      0.5809796
   2008.4993020;      0.5863047
   2008.4993020;      0.6030203
   2008.4993020;      0.6196395
   2008.4993020;      0.6340163
   2008.4993020;      0.6571664
   2008.4993020;      0.6805984
   2008.4993020;      0.7007756
   2008.4993020;      0.7103881
   2008.4993020;      0.7166098
   2008.5021151;      0.6590463
   2008.5021151;      0.6426361
   2008.5021151;      0.6245468
   2008.5021151;      0.5991234
   2008.5021151;      0.5752367
   2008.5021151;      0.5658080
   2008.5021151;      0.5754281
   2008.5021151;      0.5921849
   2008.5021151;      0.6171490
   2008.5021151;      0.6467568
   2008.5021151;      0.6847535
   2008.5021151;      0.7193758
   2008.5021151;      0.7545161
   2008.5021151;      0.7745876
   2008.5021151;      0.7826247
   2008.5075567;      0.6773636
   2008.5075567;      0.6558252
   2008.5075567;      0.6199576
   2008.5075567;      0.5935851
   2008.5075567;      0.5990826
   2008.5075567;      0.6042485
   2008.5075567;      0.6048890
   2008.5075567;      0.6239697
   2008.5075567;      0.6532225
   2008.5075567;      0.6864389
   2008.5075567;      0.7049163
   2008.5075567;      0.7224687
   2008.5075567;      0.7561910
   2008.5075567;      0.7731614
   2008.5129978;      0.6929469
   2008.5129978;      0.6677332
   2008.5129978;      0.6308724
   2008.5129978;      0.6181926
   2008.5129978;      0.6172990
   2008.5129978;      0.6097065
   2008.5129978;      0.6110487
   2008.5129978;      0.6404930
   2008.5129978;      0.6724832
   2008.5129978;      0.6969026
   2008.5129978;      0.7108060
   2008.5129978;      0.7210271
   2008.5129978;      0.7428146
   2008.5129978;      0.7584317
   2008.5129978;      0.7883967
   2008.5184393;      0.6954384
   2008.5184393;      0.6804301
   2008.5184393;      0.6572484
   2008.5184393;      0.6189890
   2008.5184393;      0.5918675
   2008.5184393;      0.5839971
   2008.5184393;      0.5831014
   2008.5184393;      0.5917671
   2008.5184393;      0.6162980
   2008.5184393;      0.6350030
   2008.5184393;      0.6536856
   2008.5184393;      0.6734909
   2008.5184393;      0.6905496
   2008.5184393;      0.7064793
   2008.5184393;      0.7182618
   2008.5266939;      0.6593503
   2008.5266939;      0.6381153
   2008.5266939;      0.6078981
   2008.5266939;      0.5830995
   2008.5266939;      0.5824519
   2008.5266939;      0.5937273
   2008.5266939;      0.6133918
   2008.5266939;      0.6373307
   2008.5266939;      0.6618995
   2008.5266939;      0.6818563
   2008.5266939;      0.7076535
   2008.5266939;      0.7413341
   2008.5266939;      0.7549132
   2008.5266939;      0.7666795
   2008.5266939;      0.7822431
   2008.5321355;      0.7066068
   2008.5321355;      0.6758505
   2008.5321355;      0.6429680
   2008.5321355;      0.6115137
   2008.5321355;      0.6096151
   2008.5321355;      0.6013817
   2008.5321355;      0.5842044
   2008.5321355;      0.5968851
   2008.5321355;      0.6347634
   2008.5321355;      0.6714315
   2008.5321355;      0.6991380
   2008.5321355;      0.7065523
   2008.5321355;      0.7266675
   2008.5321355;      0.7402040
   2008.5321355;      0.7342438
   2008.5375771;      0.7048526
   2008.5375771;      0.6770580
   2008.5375771;      0.6415672
   2008.5375771;      0.6125108
   2008.5375771;      0.6062067
   2008.5375771;      0.6046113
   2008.5375771;      0.6125749
   2008.5375771;      0.6324756
   2008.5375771;      0.6520737
   2008.5375771;      0.6695465
   2008.5375771;      0.6826841
   2008.5375771;      0.6873368
   2008.5375771;      0.7113337
   2008.5375771;      0.7270487
   2008.5430180;      0.7457759
   2008.5430180;      0.6964025
   2008.5430180;      0.6788932
   2008.5430180;      0.6456326
   2008.5430180;      0.6092722
   2008.5430180;      0.5871708
   2008.5430180;      0.5813743
   2008.5430180;      0.5881643
   2008.5430180;      0.6034370
   2008.5430180;      0.6203185
   2008.5430180;      0.6377560
   2008.5430180;      0.6582552
   2008.5430180;      0.6830841
   2008.5430180;      0.6990542
   2008.5430180;      0.7066321
   2008.5458317;      0.6641006
   2008.5458317;      0.6528782
   2008.5458317;      0.6377231
   2008.5458317;      0.6136490
   2008.5458317;      0.5911825
   2008.5458317;      0.5836634
   2008.5458317;      0.5957071
   2008.5458317;      0.6142475
   2008.5458317;      0.6382924
   2008.5458317;      0.6670460
   2008.5458317;      0.6986097
   2008.5458317;      0.7293953
   2008.5458317;      0.7563781
   2008.5458317;      0.7660396
   2008.5512732;      0.6688389
   2008.5512732;      0.6450976
   2008.5512732;      0.6110825
   2008.5512732;      0.5918679
   2008.5512732;      0.6027549
   2008.5512732;      0.6050035
   2008.5512732;      0.6092173
   2008.5512732;      0.6330754
   2008.5512732;      0.6596065
   2008.5512732;      0.6914036
   2008.5512732;      0.7064972
   2008.5512732;      0.7276103
   2008.5512732;      0.7500103
   2008.5512732;      0.7646028
   2008.5567147;      0.6591402
   2008.5567147;      0.6413131
   2008.5567147;      0.6118454
   2008.5567147;      0.6017957
   2008.5567147;      0.6035008
   2008.5567147;      0.6021569
   2008.5567147;      0.6022583
   2008.5567147;      0.6289883
   2008.5567147;      0.6627243
   2008.5567147;      0.6868178
   2008.5567147;      0.7020192
   2008.5567147;      0.7064222
   2008.5567147;      0.7270252
   2008.5567147;      0.7396019
   2008.5621557;      0.6781419
   2008.5621557;      0.6718763
   2008.5621557;      0.6532347
   2008.5621557;      0.6178026
   2008.5621557;      0.5916899
   2008.5621557;      0.5871168
   2008.5621557;      0.5867568
   2008.5621557;      0.5956854
   2008.5621557;      0.6211462
   2008.5621557;      0.6385181
   2008.5621557;      0.6563573
   2008.5621557;      0.6744250
   2008.5621557;      0.6899232
   2008.5621557;      0.6985380
   2008.5621557;      0.7082837
   2008.5704107;      0.6584060
   2008.5704107;      0.6453854
   2008.5704107;      0.6177896
   2008.5704107;      0.5936759
   2008.5704107;      0.5833089
   2008.5704107;      0.5971751
   2008.5704107;      0.6130644
   2008.5704107;      0.6355442
   2008.5704107;      0.6584154
   2008.5704107;      0.6790081
   2008.5704107;      0.7031787
   2008.5704107;      0.7344107
   2008.5704107;      0.7530823
   2008.5704107;      0.7628657
   2008.5812936;      0.6486459
   2008.5812936;      0.6240060
   2008.5812936;      0.5953239
   2008.5812936;      0.5730259
   2008.5812936;      0.5710861
   2008.5812936;      0.5720199
   2008.5812936;      0.5799816
   2008.5812936;      0.6013081
   2008.5812936;      0.6199703
   2008.5812936;      0.6378177
   2008.5812936;      0.6454905
   2008.5812936;      0.6514876
   2008.5812936;      0.6723714
   2008.5812936;      0.6827104
   2008.5867345;      0.6572144
   2008.5867345;      0.6437411
   2008.5867345;      0.6284762
   2008.5867345;      0.5945057
   2008.5867345;      0.5645046
   2008.5867345;      0.5467758
   2008.5867345;      0.5487776
   2008.5867345;      0.5613576
   2008.5867345;      0.5798417
   2008.5867345;      0.5960177
   2008.5867345;      0.6174310
   2008.5867345;      0.6410268
   2008.5867345;      0.6618991
   2008.5867345;      0.6757791
   2008.5867345;      0.6857328
   2008.5895481;      0.6260004
   2008.5895481;      0.6188172
   2008.5895481;      0.6086159
   2008.5895481;      0.5890728
   2008.5895481;      0.5745221
   2008.5895481;      0.5740133
   2008.5895481;      0.5890976
   2008.5895481;      0.6103356
   2008.5895481;      0.6345907
   2008.5895481;      0.6649145
   2008.5895481;      0.6942359
   2008.5895481;      0.7236881
   2008.5895481;      0.7436830
   2008.5895481;      0.7525670
   2008.5949895;      0.6499155
   2008.5949895;      0.6353277
   2008.5949895;      0.6066350
   2008.5949895;      0.5866228
   2008.5949895;      0.5982519
   2008.5949895;      0.6058325
   2008.5949895;      0.6064242
   2008.5949895;      0.6255386
   2008.5949895;      0.6493029
   2008.5949895;      0.6769685
   2008.5949895;      0.6886670
   2008.5949895;      0.7019122
   2008.5949895;      0.7198421
   2008.5949895;      0.7296847
   2008.6141267;      0.6304405
   2008.6141267;      0.6177765
   2008.6141267;      0.5990391
   2008.6141267;      0.5734225
   2008.6141267;      0.5569128
   2008.6141267;      0.5619736
   2008.6141267;      0.5763200
   2008.6141267;      0.5924514
   2008.6141267;      0.6190578
   2008.6141267;      0.6401399
   2008.6141267;      0.6579949
   2008.6141267;      0.6829227
   2008.6141267;      0.7061805
   2008.6141267;      0.7127320
   2008.6141267;      0.7226600
   2008.6195682;      0.6514364
   2008.6195682;      0.6352893
   2008.6195682;      0.6065316
   2008.6195682;      0.5854480
   2008.6195682;      0.5902390
   2008.6195682;      0.5843235
   2008.6195682;      0.5675071
   2008.6195682;      0.5844158
   2008.6195682;      0.6224197
   2008.6195682;      0.6532064
   2008.6195682;      0.6774363
   2008.6195682;      0.6804769
   2008.6195682;      0.6950471
   2008.6195682;      0.7048153
   2008.6250097;      0.6653706
   2008.6250097;      0.6471202
   2008.6250097;      0.6270339
   2008.6250097;      0.5989160
   2008.6250097;      0.5936579
   2008.6250097;      0.5932477
   2008.6250097;      0.6013981
   2008.6250097;      0.6135328
   2008.6250097;      0.6365023
   2008.6250097;      0.6483037
   2008.6250097;      0.6634496
   2008.6250097;      0.6595024
   2008.6250097;      0.6794006
   2008.6250097;      0.6894016
   2008.6304510;      0.6437229
   2008.6304510;      0.6315258
   2008.6304510;      0.6112784
   2008.6304510;      0.5785231
   2008.6304510;      0.5568691
   2008.6304510;      0.5443231
   2008.6304510;      0.5496503
   2008.6304510;      0.5679370
   2008.6304510;      0.5841926
   2008.6304510;      0.5971736
   2008.6304510;      0.6190009
   2008.6304510;      0.6383494
   2008.6304510;      0.6505452
   2008.6304510;      0.6523688
   2008.6304510;      0.6600420
   2008.6332639;      0.6238045
   2008.6332639;      0.6195278
   2008.6332639;      0.6070843
   2008.6332639;      0.5868189
   2008.6332639;      0.5754965
   2008.6332639;      0.5763019
   2008.6332639;      0.5934947
   2008.6332639;      0.6122553
   2008.6332639;      0.6327290
   2008.6332639;      0.6641722
   2008.6332639;      0.6897047
   2008.6332639;      0.7146900
   2008.6332639;      0.7249289
   2008.6332639;      0.7268755
   2008.6332639;      0.7573296
   2008.6441473;      0.6354555
   2008.6441473;      0.6172490
   2008.6441473;      0.5858101
   2008.6441473;      0.5787554
   2008.6441473;      0.5814664
   2008.6441473;      0.5781824
   2008.6441473;      0.5773082
   2008.6441473;      0.6045907
   2008.6441473;      0.6339138
   2008.6441473;      0.6549341
   2008.6441473;      0.6687523
   2008.6441473;      0.6636347
   2008.6441473;      0.6810496
   2008.6441473;      0.6898672
   2008.6495887;      0.6591064
   2008.6495887;      0.6491532
   2008.6495887;      0.6199962
   2008.6495887;      0.5901956
   2008.6495887;      0.5846673
   2008.6495887;      0.5790991
   2008.6495887;      0.5823525
   2008.6495887;      0.6013231
   2008.6495887;      0.6145312
   2008.6495887;      0.6345109
   2008.6495887;      0.6408911
   2008.6495887;      0.6543747
   2008.6495887;      0.6628663
   2008.6495887;      0.6691797
   2008.6578429;      0.6223715
   2008.6578429;      0.6215105
   2008.6578429;      0.6095422
   2008.6578429;      0.5876609
   2008.6578429;      0.5752701
   2008.6578429;      0.5813863
   2008.6578429;      0.5998598
   2008.6578429;      0.6163334
   2008.6578429;      0.6382852
   2008.6578429;      0.6582095
   2008.6578429;      0.6734341
   2008.6578429;      0.6888934
   2008.6578429;      0.7023994
   2008.6578429;      0.7075494
   2008.6578429;      0.7190623
   2008.6632849;      0.6398427
   2008.6632849;      0.6208299
   2008.6632849;      0.5943739
   2008.6632849;      0.5962905
   2008.6632849;      0.5955473
   2008.6632849;      0.5809661
   2008.6632849;      0.5825250
   2008.6632849;      0.6103329
   2008.6632849;      0.6433039
   2008.6632849;      0.6643411
   2008.6632849;      0.6713926
   2008.6632849;      0.6728617
   2008.6632849;      0.6807321
   2008.6632849;      0.6906226
   2008.6687256;      0.6442584
   2008.6687256;      0.6405634
   2008.6687256;      0.6187113
   2008.6687256;      0.6006559
   2008.6687256;      0.6004866
   2008.6687256;      0.6033842
   2008.6687256;      0.6099502
   2008.6687256;      0.6242116
   2008.6687256;      0.6438730
   2008.6687256;      0.6557720
   2008.6687256;      0.6631859
   2008.6687256;      0.6631586
   2008.6687256;      0.6715300
   2008.6687256;      0.6789037
   2008.6687256;      0.6860102
   2008.6741669;      0.6482539
   2008.6741669;      0.6461338
   2008.6741669;      0.6365065
   2008.6741669;      0.6117120
   2008.6741669;      0.5812557
   2008.6741669;      0.5633959
   2008.6741669;      0.5614293
   2008.6741669;      0.5691890
   2008.6741669;      0.5827910
   2008.6741669;      0.5955409
   2008.6741669;      0.6077146
   2008.6741669;      0.6229606
   2008.6741669;      0.6354753
   2008.6741669;      0.6421119
   2008.6741669;      0.6418465
   2008.6769805;      0.6130052
   2008.6769805;      0.6095239
   2008.6769805;      0.6041517
   2008.6769805;      0.5875739
   2008.6769805;      0.5732434
   2008.6769805;      0.5710400
   2008.6769805;      0.5846288
   2008.6769805;      0.6045163
   2008.6769805;      0.6269864
   2008.6769805;      0.6516319
   2008.6769805;      0.6769851
   2008.6769805;      0.6961977
   2008.6769805;      0.7082058
   2008.6769805;      0.7106781
   2008.6824218;      0.6012739
   2008.6824218;      0.5921948
   2008.6824218;      0.5741314
   2008.6824218;      0.5551016
   2008.6824218;      0.5648401
   2008.6824218;      0.5826060
   2008.6824218;      0.5872885
   2008.6824218;      0.6029284
   2008.6824218;      0.6251988
   2008.6824218;      0.6474621
   2008.6824218;      0.6541448
   2008.6824218;      0.6485714
   2008.6824218;      0.6595641
   2008.6824218;      0.6618640
   2008.6878632;      0.6086082
   2008.6878632;      0.6088506
   2008.6878632;      0.5859539
   2008.6878632;      0.5718675
   2008.6878632;      0.5789051
   2008.6878632;      0.5792814
   2008.6878632;      0.5774819
   2008.6878632;      0.5926822
   2008.6878632;      0.6194057
   2008.6878632;      0.6350299
   2008.6878632;      0.6406663
   2008.6878632;      0.6372060
   2008.6878632;      0.6371676
   2008.6878632;      0.6416968
   2008.6878632;      0.6273934
   2008.6933044;      0.6134639
   2008.6933044;      0.6303845
   2008.6933044;      0.6157664
   2008.6933044;      0.5871280
   2008.6933044;      0.5705941
   2008.6933044;      0.5669208
   2008.6933044;      0.5674254
   2008.6933044;      0.5765383
   2008.6933044;      0.5952540
   2008.6933044;      0.6073771
   2008.6933044;      0.6175928
   2008.6933044;      0.6256881
   2008.6933044;      0.6326147
   2008.6933044;      0.6376775
   2008.6933044;      0.6450576
   2008.7015592;      0.6084994
   2008.7015592;      0.6036994
   2008.7015592;      0.5869909
   2008.7015592;      0.5656970
   2008.7015592;      0.5570471
   2008.7015592;      0.5685779
   2008.7015592;      0.5873134
   2008.7015592;      0.6054856
   2008.7015592;      0.6299679
   2008.7015592;      0.6509894
   2008.7015592;      0.6596940
   2008.7015592;      0.6680356
   2008.7015592;      0.6816012
   2008.7015592;      0.6812233
   2008.7070005;      0.6033478
   2008.7070005;      0.5981760
   2008.7070005;      0.5755592
   2008.7070005;      0.5721243
   2008.7070005;      0.5760366
   2008.7070005;      0.5678905
   2008.7070005;      0.5678694
   2008.7070005;      0.5926164
   2008.7070005;      0.6257277
   2008.7070005;      0.6476843
   2008.7070005;      0.6519991
   2008.7070005;      0.6503263
   2008.7070005;      0.6514013
   2008.7070005;      0.6550168
   2008.7178831;      0.6269834
   2008.7178831;      0.6247980
   2008.7178831;      0.6168283
   2008.7178831;      0.5905692
   2008.7178831;      0.5630516
   2008.7178831;      0.5473064
   2008.7178831;      0.5457610
   2008.7178831;      0.5526905
   2008.7178831;      0.5656770
   2008.7178831;      0.5759182
   2008.7178831;      0.5854574
   2008.7178831;      0.6004748
   2008.7178831;      0.6120575
   2008.7178831;      0.6184387
   2008.7178831;      0.6178319
   2008.7206966;      0.5955849
   2008.7206966;      0.5942985
   2008.7206966;      0.5913379
   2008.7206966;      0.5778309
   2008.7206966;      0.5637042
   2008.7206966;      0.5641751
   2008.7206966;      0.5791167
   2008.7206966;      0.5970632
   2008.7206966;      0.6192400
   2008.7206966;      0.6412289
   2008.7206966;      0.6646038
   2008.7206966;      0.6759492
   2008.7206966;      0.6855940
   2008.7206966;      0.6825675
   2008.7206966;      0.6603842
   2008.7261378;      0.5976507
   2008.7261378;      0.6038572
   2008.7261378;      0.5841417
   2008.7261378;      0.5735142
   2008.7261378;      0.5831318
   2008.7261378;      0.5928831
   2008.7261378;      0.5984225
   2008.7261378;      0.6158249
   2008.7261378;      0.6337492
   2008.7261378;      0.6469527
   2008.7261378;      0.6402076
   2008.7261378;      0.6329899
   2008.7261378;      0.6343623
   2008.7261378;      0.6298046
   2008.7261378;      0.6441929
   2008.7315798;      0.6173202
   2008.7315798;      0.6014598
   2008.7315798;      0.5762713
   2008.7315798;      0.5787483
   2008.7315798;      0.5882931
   2008.7315798;      0.5856953
   2008.7315798;      0.5883541
   2008.7315798;      0.6132797
   2008.7315798;      0.6376395
   2008.7315798;      0.6487350
   2008.7315798;      0.6492989
   2008.7315798;      0.6435282
   2008.7315798;      0.6516437
   2008.7315798;      0.6571540
   2008.7370204;      0.6122402
   2008.7370204;      0.6043099
   2008.7370204;      0.5822804
   2008.7370204;      0.5549738
   2008.7370204;      0.5430157
   2008.7370204;      0.5373282
   2008.7370204;      0.5372162
   2008.7370204;      0.5474018
   2008.7370204;      0.5593194
   2008.7370204;      0.5733477
   2008.7370204;      0.5793955
   2008.7370204;      0.5896019
   2008.7370204;      0.5977956
   2008.7370204;      0.6015164
   2008.7370204;      0.6053737
   2008.7561583;      0.6127094
   2008.7561583;      0.5980631
   2008.7561583;      0.5742415
   2008.7561583;      0.5593250
   2008.7561583;      0.5626921
   2008.7561583;      0.5670038
   2008.7561583;      0.5720227
   2008.7561583;      0.5868679
   2008.7561583;      0.5980488
   2008.7561583;      0.6064516
   2008.7561583;      0.6095516
   2008.7561583;      0.6050385
   2008.7561583;      0.6141705
   2008.7561583;      0.6179994
   2008.7615996;      0.5768169
   2008.7615996;      0.5684826
   2008.7615996;      0.5450326
   2008.7615996;      0.5153244
   2008.7615996;      0.4980717
   2008.7615996;      0.4904721
   2008.7615996;      0.4960407
   2008.7615996;      0.5102494
   2008.7615996;      0.5232472
   2008.7615996;      0.5342733
   2008.7615996;      0.5508983
   2008.7615996;      0.5665392
   2008.7615996;      0.5784209
   2008.7615996;      0.5809528
   2008.7615996;      0.5465659
   2008.7644124;      0.6157396
   2008.7644124;      0.6065649
   2008.7644124;      0.6027088
   2008.7644124;      0.5913355
   2008.7644124;      0.5742199
   2008.7644124;      0.5705330
   2008.7644124;      0.5783207
   2008.7644124;      0.5939801
   2008.7644124;      0.6124001
   2008.7644124;      0.6289431
   2008.7644124;      0.6460207
   2008.7644124;      0.6534416
   2008.7644124;      0.6622474
   2008.7644124;      0.6549025
   2008.7644124;      0.6473975
   2008.7807368;      0.5930516
   2008.7807368;      0.5922264
   2008.7807368;      0.5749122
   2008.7807368;      0.5499442
   2008.7807368;      0.5449329
   2008.7807368;      0.5403849
   2008.7807368;      0.5423633
   2008.7807368;      0.5548683
   2008.7807368;      0.5658244
   2008.7807368;      0.5759667
   2008.7807368;      0.5768885
   2008.7807368;      0.5863516
   2008.7807368;      0.5906361
   2008.7807368;      0.5873098
   2008.7998740;      0.5878072
   2008.7998740;      0.5741574
   2008.7998740;      0.5539264
   2008.7998740;      0.5307318
   2008.7998740;      0.5275471
   2008.7998740;      0.5272010
   2008.7998740;      0.5278252
   2008.7998740;      0.5283144
   2008.7998740;      0.5416490
   2008.7998740;      0.5426652
   2008.7998740;      0.5435965
   2008.7998740;      0.5333988
   2008.7998740;      0.5430129
   2008.7998740;      0.5485611
   2008.8053153;      0.5876725
   2008.8053153;      0.5821517
   2008.8053153;      0.5691422
   2008.8053153;      0.5411904
   2008.8053153;      0.5226143
   2008.8053153;      0.5070836
   2008.8053153;      0.5081707
   2008.8053153;      0.5170942
   2008.8053153;      0.5242714
   2008.8053153;      0.5275881
   2008.8053153;      0.5359648
   2008.8053153;      0.5416721
   2008.8053153;      0.5441875
   2008.8053153;      0.5428375
   2008.8053153;      0.5401959
   2008.8081289;      0.5833590
   2008.8081289;      0.5790852
   2008.8081289;      0.5698651
   2008.8081289;      0.5522290
   2008.8081289;      0.5414879
   2008.8081289;      0.5391970
   2008.8081289;      0.5525677
   2008.8081289;      0.5666553
   2008.8081289;      0.5789599
   2008.8081289;      0.5936781
   2008.8081289;      0.6015858
   2008.8081289;      0.6111691
   2008.8081289;      0.6111681
   2008.8081289;      0.6071494
   2008.8381492;      0.5612210
   2008.8381492;      0.5523134
   2008.8381492;      0.5311076
   2008.8381492;      0.5195617
   2008.8381492;      0.5275437
   2008.8381492;      0.5242931
   2008.8381492;      0.5131685
   2008.8381492;      0.5293113
   2008.8381492;      0.5565440
   2008.8381492;      0.5731036
   2008.8381492;      0.5821568
   2008.8381492;      0.5728655
   2008.8381492;      0.5775551
   2008.8381492;      0.5783616
   2008.8435906;      0.5703980
   2008.8435906;      0.5591548
   2008.8435906;      0.5416652
   2008.8435906;      0.5179990
   2008.8435906;      0.5182531
   2008.8435906;      0.5207468
   2008.8435906;      0.5282965
   2008.8435906;      0.5348886
   2008.8435906;      0.5456415
   2008.8435906;      0.5485669
   2008.8435906;      0.5515993
   2008.8435906;      0.5417636
   2008.8435906;      0.5471215
   2008.8435906;      0.5523450
   2008.8435906;      0.5167453
   2008.8572869;      0.5786608
   2008.8572869;      0.5696530
   2008.8572869;      0.5472224
   2008.8572869;      0.5370501
   2008.8572869;      0.5562056
   2008.8572869;      0.5585088
   2008.8572869;      0.5576433
   2008.8572869;      0.5733020
   2008.8572869;      0.5809711
   2008.8572869;      0.5895656
   2008.8572869;      0.5832039
   2008.8572869;      0.5808913
   2008.8572869;      0.5893940
   2008.8572869;      0.5908636
   2008.8627283;      0.5450148
   2008.8627283;      0.5347831
   2008.8627283;      0.5139129
